St,PROPN,obl:mod,SEN:0,e05p-010,ORAL
Hilaire,PROPN,flat:name,SEN:0,e05p-010,ORAL
de,ADP,case,SEN:0,e05p-010,ORAL
Riez,PROPN,nmod,SEN:0,e05p-010,ORAL
en,ADP,case,SEN:0,e05p-010,ORAL
Vendée,PROPN,nmod,SEN:0,e05p-010,ORAL
-décédé,VERB,acl,SEN:0,e05p-010,ORAL
en,ADP,case,SEN:0,e05p-010,ORAL
1987,NUM,obl:mod,SEN:0,e05p-010,ORAL
),PUNCT,punct,SEN:0,e05p-010,ORAL
-,PUNCT,punct,SEN:0,e05p-010,ORAL
Peinture,PROPN,advmod,SEN:0,e05p-010,ORAL
à,ADP,case,SEN:0,e05p-010,ORAL
l',DET,det,SEN:0,e05p-010,ORAL
huile,NOUN,ROOT,SEN:0,e05p-010,ORAL
sur,ADP,mark,SEN:0,e05p-010,ORAL
toile,X,nmod,SEN:0,e05p-010,ORAL
Hauteur,NOUN,obj,SEN:0,e05p-010,ORAL
60,NUM,nummod,SEN:0,e05p-010,ORAL
cm,NOUN,obj,SEN:0,e05p-010,ORAL
Largeur,PROPN,case,SEN:0,e05p-010,ORAL
73,NUM,nummod,SEN:0,e05p-010,ORAL
cm,NOUN,obl:mod,SEN:0,e05p-010,ORAL
-,NOUN,flat:name,SEN:0,e05p-010,ORAL
état,NOUN,obj,SEN:0,e05p-010,ORAL
superbe,NOUN,nsubj,SEN:0,e05p-010,ORAL
-,PUNCT,punct,SEN:0,e05p-010,ORAL
Peintre,PROPN,ROOT,SEN:0,e05p-010,ORAL
référencé,VERB,flat:name,SEN:0,e05p-010,ORAL
-,PUNCT,ROOT,SEN:0,e05p-010,ORAL
Livraison,PROPN,ROOT,SEN:0,e05p-010,ORAL
sur,ADP,case,SEN:0,e05p-010,ORAL
Paris,PROPN,nmod,SEN:0,e05p-010,ORAL
possible,ADJ,ROOT,SEN:0,e05p-010,ORAL
30,NUM,nummod,SEN:0,e05p-010,ORAL
euros,NOUN,nsubj,SEN:0,e05p-010,ORAL
autres,ADJ,amod,SEN:0,e05p-010,ORAL
destinations,NOUN,appos,SEN:0,e05p-010,ORAL
nous,PRON,iobj,SEN:0,e05p-010,ORAL
consulter,VERB,ROOT,SEN:0,e05p-010,ORAL
envoi,VERB,cop,SEN:0,e05p-010,ORAL
possible,ADJ,xcomp,SEN:0,e05p-010,ORAL
-,PUNCT,punct,SEN:0,e05p-010,ORAL
1,NUM,nummod,SEN:0,e05p-010,ORAL
euro,NOUN,ROOT,SEN:0,e05p-010,ORAL
sans,ADP,case,SEN:0,e05p-010,ORAL
réserve,NOUN,nmod,SEN:0,e05p-010,ORAL
