"La boîte originale , l' appareil , le devant , du poste , le cadre , la notice Ce poste fais radio , CD , USB , iPod , Aux ..",SEN:4,e18v-041-4,LIT
Pour la mise en place tout est écrit dans la notice Vraiment tout !,SEN:5,e18v-041-5,LIT
Si vous voulez plus d' informations demandez !,SEN:6,e18v-041-6,LIT
Même si je m' y connais pas trop .,SEN:7,e18v-041-7,LIT
Morgane .,SEN:8,e18v-041-8,LIT
"TRÈS BELLE STATUETTE ANCIENNE d' un ANIMAL MYTHIQUE en JADE , La ligne de couleur brique N' EST PAS CASSURE , c' est LA VEINE de PIERRE JADE ELLES EST VRAIMENT BELLE environs 21 cm x 14.5",SEN:0,e18v-042-0,LIT
cm x 5 cm elle est très lourde,SEN:1,e18v-042-1,LIT
20 Francs Debussy Année 1980 Référence : A.001,SEN:0,e18v-043-0,LIT
- Numéro 220 C' est le 220ème billet émis ... vraiment,SEN:1,e18v-043-1,LIT
un petit numéro !,SEN:2,e18v-043-2,LIT
État : NEUF Voir photo ... aucun,SEN:3,e18v-043-3,LIT
défaut !,SEN:4,e18v-043-4,ORAL
"Qualité garantie & aucun défaut , pas de pli , pas de coupure , pas d' épinglage !",SEN:5,e18v-043-5,LIT
Chez cgb - un numéro aux alentours de 200 est vendu en moyenne : 300 euros + frais !,SEN:6,e18v-043-6,LIT
Je vous le propose à 250 euros !,SEN:7,e18v-043-7,LIT
"Prix : 249,90 euros Envoi en lettre recommandée R3 : 5,90 euros",SEN:8,e18v-043-8,LIT
Pot à gingembre chinois H 15 cm Porte le numéro 917 fêlure en forme de y sur le couvercle qu' il faut vraiment chercher,SEN:0,e18v-044-0,LIT
Jolie nappe en dentelle a recoudre par endroit mais vraiment rien de grave 165 x 145 cm,SEN:0,e18v-045-0,LIT
Monogramme E.G,SEN:0,e18v-046-0,LIT
en bas à gauche Ecole française ( peut - être Bourguignonne vue la provenance ) Jeune femme assise sur le rivage avec son enfant . (,SEN:1,e18v-046-1,LIT
mère napolitaine ?,SEN:2,e18v-046-2,LIT
) Aquarelle monogrammée en bas à gauche .,SEN:3,e18v-046-3,LIT
Dimensions : Sujet : 17/22 cm Passe-partout,SEN:4,e18v-046-4,LIT
"30/33,5 cm Cadre 37/40,5 cm .",SEN:5,e18v-046-5,LIT
Cadre bois et stuc doré en état d' usage .,SEN:6,e18v-046-6,LIT
Oeuvre protégée par un verre .,SEN:7,e18v-046-7,LIT
Noter : il y a quelques taches à gauche .,SEN:8,e18v-046-8,LIT
Le passe-partout,SEN:9,e18v-046-9,LIT
très sale doit être changé .,SEN:10,e18v-046-10,LIT
"Cette oeuvre est vraiment "" dans son jus "" !",SEN:11,e18v-046-11,LIT
Une charmante scène romantique .,SEN:12,e18v-046-12,LIT
L' étoffe des vêtements est très bien rendue rendue ainsi que les pièces de vaisselle .,SEN:13,e18v-046-13,LIT
Frais d' expédition en Colissimo recommandé France 17 € U.,SEN:14,e18v-046-14,LIT
E.,SEN:15,e18v-046-15,LIT
25 € Le tableau peut être livré gratuitement sur le lieu de vente ou aussi envoyé avec Mondial Relay . (,SEN:16,e18v-046-16,LIT
10 € pour la France ) Merci de privilégier un paiement par chèque ou virement bancaire .,SEN:17,e18v-046-17,LIT
Bonnes enchères .,SEN:18,e18v-046-18,LIT
"Tout d' abord , merci pour votre visite !",SEN:0,e18v-047-0,LIT
"Tous les produits proposés , sont des vêtements , livres , jeux ou accessoires d' enfant , en parfait état , d' occasion ou neuf .",SEN:1,e18v-047-1,LIT
"Si cela n' était pas le cas , l' annonce le signale ! ! !",SEN:2,e18v-047-2,LIT
"Lorsqu' un vêtement est dit NEUF , il n' a pas été porté mais a juste été lavé ou nettoyé au pressing selon prescription de l' étiquette code entretien .",SEN:3,e18v-047-3,LIT
"Les produits sont envoyés uniquement avec une référence Postale , lettre suivie ou colissimo , voire recommandé pour éviter les pertes , vols ou autres réclamations .",SEN:4,e18v-047-4,LIT
"Ne perdez pas votre temps à négocier un tarif lettre , toutes mes expériences se sont mal terminées !",SEN:5,e18v-047-5,LIT
"Ebayeur0 , soyez les bienvenus , mais merci de me contacter avant d' enchérir , sous peine d' annulation !",SEN:6,e18v-047-6,LIT
"Règlement chèque , pas encore de compte paypal , espèce possible si enlèvement des produits par l' acheteur .",SEN:7,e18v-047-7,LIT
"Merci de visiter nos autres enchères , il y a beaucoup de nouveautés pour les enfants , surtout garçon .",SEN:8,e18v-047-8,LIT
"Il y a des tas de pantalons , ou tops très sympas , de marque reconnues , méconnues , ou dégriffés ...",SEN:9,e18v-047-9,LIT
"Marque : S' look Vêtement : BOARD short , bermuda ou maillot de bain Taille : notée 16 ans Couleur(s ) : Marron , caramel , jaune d' or , rose et écru Composition : tissu séchage rapide 100 % polyester Descriptif : bermuda imprimé Classique , une poche côté bel or , ceinture élastique + lacée , fausse braguette .",SEN:10,e18v-047-10,LIT
"Le plus : porté , il est superbe !",SEN:11,e18v-047-11,LIT
"Il a juste un défaut de tissu à l' arrière , mais vraiment pas grand chose .",SEN:12,e18v-047-12,LIT
Photos et infos complémentaires sur simple demande : N' oubliez pas votre adresse e mail pour les photos .,SEN:13,e18v-047-13,LIT
N' hésiterpas à poser vos questions avant d' enchérir ....,SEN:14,e18v-047-14,LIT
Bonnes enchères à vous et à très bientôt ! ! !,SEN:15,e18v-047-15,LIT
"Charmant vase Art Nouveau de 20 cm de haut au décor hélas un peu "" gratté "" de feuilles dorées .",SEN:0,e18v-048-0,LIT
Ne pas hésiterà me demander plus de photos .,SEN:1,e18v-048-1,LIT
Une petite restauration en peinture lui rendra un aspect vraiment superbe .,SEN:2,e18v-048-2,LIT
Je vends cette robe en jean vraiment très sympa avec ses petits volants .,SEN:0,e18v-049-0,LIT
Taille 12 mois - Très bon état .,SEN:1,e18v-049-1,LIT
Bonnes enchères à toutes et à tous .... Pour,SEN:2,e18v-049-2,LIT
"info : maison non fumeur & sans animaux Envoi en colissimo ou autres sur demande , sinon envoi par courrier simple .",SEN:3,e18v-049-3,LIT
"Montre LONGINES - Or 18 K Massif - 27,8 Grammes - SWISS - Fonctionne Bonjour , Superbe montre Montre SWISS "" LONGINES "" - Or 18 K Massif corps de la montre et bracelet .",SEN:0,e18v-050-0,LIT
"pour un total avec mécanisme de 27,8 Grammes Cette montre est une original avec mécanisme suisse LONGINES Original , les petite pierre qui servent de roulement sont des Rubis taillé .",SEN:1,e18v-050-1,LIT
"Elle est en parfait état de fonctionnement , l' attache du bracelet idem , le bracelet n' est pas usé , il est vraiment sublime , seul le verre mériterais d' être remplacer .",SEN:2,e18v-050-2,LIT
"Payement par chèque , virement , ou espèces accepter(pour les cas de main propre ) .",SEN:3,e18v-050-3,LIT
"Pour un envoie Postal , s' est tout a fait possible en recommander avec signature lors de la réception .",SEN:4,e18v-050-4,LIT
Je reste à disposition pour toute question .,SEN:5,e18v-050-5,LIT
"PAS DE VENTE A UN PROFIL 0 OU MOINS DE 10 ÉVALUATIONS POSITIVES , merci de votre compréhension .",SEN:6,e18v-050-6,LIT
"Règlement par chèque , ou virement banquète , ( PayPal accepter , mais merci de ne pas choisir ce mode de payement ) .",SEN:7,e18v-050-7,LIT
"Remise en main propre ok sur Mont de Marsan , sinon envois sous deux jours ouvré après réception du Règlement par Mondial Relay ou Colissimo .",SEN:8,e18v-050-8,LIT
"De nombreux autres objet , groupage possible , pour réduire les frais de port , et facilité l' envoi .",SEN:9,e18v-050-9,LIT
Bonnes Enchère à tous .,SEN:10,e18v-050-10,LIT
LIVRE ANCIEN - COURS DE DESSIN TECHNIQUE - travaux publics et chemins de fer Cours de dessin technique appliqué aux travaux publics et chemins de fer Très bon état et relié dos cuir - jaquette - 1934 - Editions Eyrolles MM.,SEN:0,e18v-051-0,LIT
"MOUTON , COCHET , LEBOUDE Entièrement écrit à la main .",SEN:1,e18v-051-1,LIT
XI chapitres 300 Pages + table matières Nombreuses planches dépliables dont certaines en couleur Vraiment beau livre,SEN:2,e18v-051-2,LIT
"Gibson LES PAUL CUSTOM D' occasion , en excellent état .",SEN:0,e18v-052-0,LIT
"Modèle très rare , à cause de l' accastillage chromé d' origine , qui est actuellement doré sur ce modèle .",SEN:1,e18v-052-1,LIT
N ° CS-201863 Caractéristiques techniques : - Corps en acajou ( Swietenia macrophylla ) - Table bombée en érable - Manche en acajou ( tenon long ) - Profil du manche : C Custom - Touche en Richlite - Repères blocs en nacre - 22 frettes - Diapason : 628 mm - Filet 5 plis - 1 micro double bobinage 490R ( manche ) - 1 micro double bobinage 498 T ( chevalet ) - Chevalet Tune - o - matic,SEN:2,e18v-052-2,LIT
- Cordier Stop Bar - Accastillage chromé - Couleur : Noir - Livrée en étui - Fabriquée aux USA Liste des défauts : - Usure du contour blanc sur une corne et sur l' arrière de la caisse par les frottements .,SEN:3,e18v-052-3,LIT
"- Quelques renfoncements discrets sur l' arrière de la caisse , mais la peinture n' est pas partie .",SEN:4,e18v-052-4,LIT
- Certaines vis coté micro sont rouillées .,SEN:5,e18v-052-5,LIT
"- Un bouton fendu , mais qui fonctionne parfaitement .",SEN:6,e18v-052-6,LIT
- Cordes à changer .,SEN:7,e18v-052-7,LIT
"- Une marque sur la caisse face visible , à 3 cm derrière le chevalet .",SEN:8,e18v-052-8,LIT
Il n' y a réellement que ces quelques défauts qui n' empêchent pas la guitare de fonctionner .,SEN:9,e18v-052-9,LIT
Les marques d' usure sont tellement petites qu' elles ne sont pas visibles sur les photos . Elle,SEN:10,e18v-052-10,LIT
n ' a été utilisé que quelques heures pendant des répétitions .,SEN:11,e18v-052-11,LIT
Cette guitare est vraiment en excellent état et de très bonne qualité .,SEN:12,e18v-052-12,LIT
"Elle est livrée dans son étui d' origine , avec le carton ayant été utilisé pour le transport .",SEN:13,e18v-052-13,LIT
Neuf : 3370 € sur Thomann Les photos représentent ce que vous recevrez .,SEN:14,e18v-052-14,LIT
"Gibson THE PAUL CUSTOMUsed , in excellent condition Very rare model , because of the original chrome hardware , which is currently gilded on this model . No.",SEN:15,e18v-052-15,LIT
CS-201863 Technical characteristics : - Mahogany body ( Swietenia macrophylla)- Round table in maple-,SEN:16,e18v-052-16,LIT
Mahogany neck ( long tenon)- Neck Profile : C Custom-,SEN:17,e18v-052-17,LIT
Richlite touch-,SEN:18,e18v-052-18,LIT
Mother - of - pearl,SEN:19,e18v-052-19,LIT
blocks-,SEN:20,e18v-052-20,LIT
22 frets-,SEN:21,e18v-052-21,ORAL
Scale : 628 mm-,SEN:22,e18v-052-22,LIT
Net 5 folds-,SEN:23,e18v-052-23,LIT
1 humbucking pickup 490R ( handle)- 1 humbucker pickup 498 T ( bridge)- Tune - o - matic,SEN:24,e18v-052-24,LIT
easel-,SEN:25,e18v-052-25,LIT
Stop Bar Cordier-,SEN:26,e18v-052-26,LIT
Chrome hardware-,SEN:27,e18v-052-27,LIT
Black color-,SEN:28,e18v-052-28,LIT
Supplied in a case-,SEN:29,e18v-052-29,LIT
Made in the USA List of defects:- Wear of the white outline on a horn and on the back of the box by friction.-,SEN:30,e18v-052-30,LIT
"Some discreet recesses on the back of the box , but the painting is not gone.-",SEN:31,e18v-052-31,LIT
Some micro side screws are rusted.-,SEN:32,e18v-052-32,LIT
"A cracked button , but that works perfectly.-",SEN:33,e18v-052-33,LIT
Ropes to change.-,SEN:34,e18v-052-34,LIT
"A mark on the body face up , 3 cm behind the easel . There",SEN:35,e18v-052-35,LIT
are really only these few defects that do not prevent the guitar from working .,SEN:36,e18v-052-36,LIT
The wear marks are so small that they are not visible in the photos .,SEN:37,e18v-052-37,LIT
It has only been used for a few hours during rehearsals .,SEN:38,e18v-052-38,LIT
This guitar is really in excellent condition and very good quality .,SEN:39,e18v-052-39,LIT
"It is delivered in its original cas , with the cardboard being used for the transport .",SEN:40,e18v-052-40,LIT
New : 3370 € on ThomannThe pictures represent what you will receive .,SEN:41,e18v-052-41,LIT
"POUPÉE DE PORCELAINE DE COLLECTION JOLIE PETITE FILLE , BLONDE AUX YEUX BLEUS , avec 2 larmes sur son minois , PLEURANT car elle a un petit bobo sur le genou ELLE EST VRAIMENT TRÈS CRAQUANTE .",SEN:0,e18v-053-0,LIT
"ELLE EST COIFFÉE DE DEUX PETITES COUETTES TENUES PAR DES RUBANS DE COULEURS , ET UNE PETITE FRANGE SUR LE FRONT .",SEN:1,e18v-053-1,LIT
( Ses cheveux n' ont JAMAIS été brossés ; ils sont placés exactement comme au premier jour .,SEN:2,e18v-053-2,LIT
Taille = 44 cm environ de hauteur P.S.,SEN:3,e18v-053-3,LIT
= * * *,SEN:4,e18v-053-4,LIT
Elle porte une petite robe bleu - ciel,SEN:5,e18v-053-5,LIT
"à rayures blanches , avec des petits rubans , et deux petites poches sur la robe .",SEN:6,e18v-053-6,LIT
"( LES ÉLASTIQUES des manches et du haut de la culotte en dentelle , sont usés mais tout tient quand - même",SEN:7,e18v-053-7,LIT
( voir photos ) .,SEN:8,e18v-053-8,LIT
La poupée assise date de 1993 .,SEN:9,e18v-053-9,LIT
* * *,SEN:10,e18v-053-10,UNK
The Hamilton Collection * * *,SEN:11,e18v-053-11,LIT
Son prénom est = KATIA * * *,SEN:12,e18v-053-12,LIT
C.M.,SEN:13,e18v-053-13,LIT
"ROLFE , LECESEE , H.C.",SEN:14,e18v-053-14,LIT
* * *,SEN:15,e18v-053-15,UNK
Poupée numérotée = N ° 4420H * * *,SEN:16,e18v-053-16,LIT
( c ) 1993 * * *,SEN:17,e18v-053-17,LIT
"manipulée , toujours conservée dans une vitrine En excellent bon état ( voir toutes les photos ) .",SEN:18,e18v-053-18,LIT
Très utilisée .,SEN:0,e18v-054-0,LIT
En très bon état .,SEN:1,e18v-054-1,LIT
Vraiment une bonne gigoteuse,SEN:2,e18v-054-2,LIT
Ravissante poupée d' environ 50 cms .,SEN:0,e18v-055-0,LIT
Elle est vraiment très jolie avec son petit air étonné .,SEN:1,e18v-055-1,LIT
Tête en biscuit avec yeux fixes et bouche ouverte .,SEN:2,e18v-055-2,LIT
Oreilles percées .,SEN:3,e18v-055-3,LIT
Système ' marcheur ' Perruque cheveux naturels longs .,SEN:4,e18v-055-4,LIT
Inscription derrière la tête : Limoges France et à la base 9 ? ?,SEN:5,e18v-055-5,LIT
Vendue dans son jus : Elle a besoin d' aller chez le coiffeur .,SEN:6,e18v-055-6,LIT
C' est une ancienne poupée qui a vécu donc avant d' enchérir ....,SEN:7,e18v-055-7,LIT
Regardez bien les photos qui tiennent lieu de descriptif .,SEN:8,e18v-055-8,LIT
"Vous achetez ce que vous voyez , merci .",SEN:9,e18v-055-9,LIT
"International , me contacter pour les frais d' envoi si vous êtes réellement intéressés .",SEN:10,e18v-055-10,LIT
"Un petit coin en haut un peu marqué reste vraiment Bon , superbes photos de Bernard Hirribarren",SEN:0,e18v-056-0,LIT
Matériel en très bon état Prenez vraiment de détendre les tensions Pour le descriptif voir les annonces des professionnels,SEN:0,e18v-057-0,LIT
"Très belles caisses KEF CADENZA sans Haut parleurs mais avec les filtres , les mousse internes , les caches en façade ; le tout en parfait état .",SEN:0,e18v-058-0,LIT
"idéal pour une restauration ou confection ; de 1974 , elle sont vraiment dans un très bel état esthétique .",SEN:1,e18v-058-1,LIT
Livraison par mondial relay,SEN:2,e18v-058-2,LIT
Magnifique Tunique Longboard Style La Fiancée du Mékong En coton La couleur et les motifs sont vraiment très jolisDimension à plat Longueur 72 cm D' aisselle à aisselle 55 cm Manches 3/4 Envoi rapide et soigné par Mondiale Relay D' autres vêtements et vente Profitez d' un envoi sans frais supplémentaires jusqu' à 2 kilos,SEN:0,e18v-059-0,LIT
Elle est vraiment belle et en parfait état .,SEN:0,e18v-060-0,LIT
Je la vend à regret car notée taille M mais c est plutôt un S ? ?,SEN:1,e18v-060-1,LIT
"Micro rayures mais à voir avec une loupe , je ne l' avais pas vu , je pense que c' est en l' essayer une personne avec des ongles .mais",SEN:0,e18v-061-0,LIT
ça ne se voit vraiment pas je préfère le signaler .,SEN:1,e18v-061-1,LIT
Regardez mes ventes svp merci,SEN:2,e18v-061-2,LIT
"Vend Samsung S9 très peu servis , acheté début MAI mais ne me convient pas car trop habitué aux iPhones et du coup je suis repartit chez Apple , donc vraiment pas beaucoup servis car actuellement et depuis quelque semaines j' en est plus l' utilité car j' ai mon nouveau iPhone . Il",SEN:0,e18v-062-0,LIT
est donc sous garantit ( facture à l' appuie ) Capacité de 64go . Double,SEN:1,e18v-062-1,LIT
simCouleur : bleu corailCoque transparente en silicone offerte . Aucune,SEN:2,e18v-062-2,LIT
rayures et tombé ! Parfait,SEN:3,e18v-062-3,LIT
état d' origine ! Débloqué,SEN:4,e18v-062-4,LIT
tout opérateur !,SEN:5,e18v-062-5,LIT
Pour tout renseignements hésité pas !,SEN:6,e18v-062-6,LIT
Objectif Industar-50,SEN:0,e18v-063-0,LIT
"soviétique , pas vraiment utilisable en l' état : la lentille frontale est rayée , sale , la lentille arrière semble nécessiter un nettoyage .",SEN:1,e18v-063-1,LIT
"La bague de focus coulisse bien mais avec quelques accrocs ( testée avec télémètre , le focus semble juste malgré tout ) , le diaphragme est impeccable .",SEN:2,e18v-063-2,LIT
"Vendu tel quel , sans capuchons .",SEN:3,e18v-063-3,LIT
Peut être intéressant pour des effets de lomographie ?,SEN:4,e18v-063-4,LIT
"Objectif en monture M39 , pour Zorki , Fed par exemple .",SEN:5,e18v-063-5,LIT
N' hésitez pas en cas de questions supplémentaires .,SEN:6,e18v-063-6,LIT
"95 % Polyester , 5 % Elasthanne .",SEN:0,e18v-064-0,LIT
"Etat vraiment neuf , quasi porté .",SEN:1,e18v-064-1,LIT
"Très confortable , la ceinture affine la taille , la poitrine est mise en valeur avec le décolleté V + ceinture .",SEN:2,e18v-064-2,LIT
Attention : paiement uniquement par chèque !,SEN:3,e18v-064-3,LIT
Envoi uniquement en colissimo .,SEN:4,e18v-064-4,LIT
Litige déposé au bout de 7 jours en cas de non-réception,SEN:5,e18v-064-5,LIT
"du chèque , trop d' abus .",SEN:6,e18v-064-6,LIT
Ballerines comme neuve la petite tâche a l' intérieur est le collant de l' étiquette qu' il y avait je n' ai pas réussi à l' enlever .,SEN:0,e18v-065-0,LIT
"Les ballerines sont vraiment dans un était comme neuf , voir la semelle .",SEN:1,e18v-065-1,LIT
Je vends un porte-photos,SEN:0,e18v-066-0,LIT
"de luxe , de marque "" Lila Grace "" .",SEN:1,e18v-066-1,LIT
"Il est recouvert de tissu à motif noir et doré , avec bords et fermoir en métal .",SEN:2,e18v-066-2,LIT
Il peut contenir 16 photos .,SEN:3,e18v-066-3,LIT
Dimensions : 18 X 12 cm .,SEN:4,e18v-066-4,LIT
Poids : 180 g environ .,SEN:5,e18v-066-5,LIT
"Il n' a jamais été utilisé ; il est neuf , et je l' ai ouvert pour le contrôler .",SEN:6,e18v-066-6,LIT
C' est un accessoire vraiment prestigieux .,SEN:7,e18v-066-7,LIT
"Époque empire , selette guéridon en acajou forme ovale , col de sygne patte de lion , en très bon état juste une petite restauration a faire au niveau du plateau haut , vraiment rien de grave , hauteur 61 cm largeur 40 cm profondeur 30 cm , envoi soigné .",SEN:0,e18v-067-0,LIT
Pantacourt sarouel fille taille 4 ans .,SEN:0,e18v-068-0,LIT
"Taille réglable par élastique , 2 poches sur le devant et fermeture éclair sur le côté .",SEN:1,e18v-068-1,LIT
Tissu et coupe magnifiques .,SEN:2,e18v-068-2,LIT
Très sympa en été avec des ballerines et en hiver avec des collants et des bottes .,SEN:3,e18v-068-3,LIT
Vêtement original et vraiment très joli porté .,SEN:4,e18v-068-4,LIT
Vêtement d' occasion mais en très bon état .,SEN:5,e18v-068-5,LIT
N' hésitez pas à grouper vos achats .,SEN:6,e18v-068-6,LIT
Les frais de port seront de 4 euros pour un colis allant jusqu' à 2 kgs en mondial relay .,SEN:7,e18v-068-7,LIT
Adidas enfant pointure 35 elles sont en super état portées 2 fois !,SEN:0,e18v-069-0,LIT
Vraiment une bonne affaire .,SEN:1,e18v-069-1,LIT
"Signé par l' historien monarchiste Jean Prasteau , ce "" Voyage "" dans la banlieue parisienne n' est pas vraiment insolite , il consigne avec précision et documentation , dans des chapitres classés par villes et par départements , les faits notables impliquant les aristocraties de l' Ancien Régime .",SEN:0,e18v-070-0,LIT
"700 pages , avec un cahier de gravures des XVIIème et XVIIIème siècle .",SEN:1,e18v-070-1,LIT
Publié en 1985 chz Perrin .,SEN:2,e18v-070-2,LIT
"Edition reliée en maroquin rouge , avec une illustration apposée sur le recto , le tout protégé par une couverture transparente en celluloïd Exemplaire dédicacé par l' auteur .",SEN:3,e18v-070-3,LIT
"Etat : - Livre , reliure et jaquette sont comme neufs .",SEN:4,e18v-070-4,LIT
- La couverture en celluloid est un usée sur les bords .,SEN:5,e18v-070-5,LIT
Super robe en simili ressemblant vraiment à du cuir taille indiquée S convenant idéalement à un 38 ( voir 40 ) car matière extensible et drapée au niveau des hanches ouverture par le zip tout au long de la robe au dos .,SEN:0,e18v-071-0,LIT
RARE Grand bar comptoir .,SEN:0,e18v-072-0,LIT
Chène massif et véritableTONNEAU central Cerclage laiton Marche pied et main courante ferronnerie Intérieur agencé pour rangement ( bouteilles etc .. ),SEN:1,e18v-072-1,LIT
Très lourd de par la qualité du meuble ... On,SEN:2,e18v-072-2,LIT
peut vraiment s' appuyer pour consommer comme au bistrot .. il,SEN:3,e18v-072-3,LIT
ne bougera pas ..,SEN:4,e18v-072-4,LIT
"Forme incurvée de profondeur faible 33cms , afin de ne pas envahir l' espace longueur : 124 cms hauteur : 107 cms IMPECCABLE ( n' a pas eu d' usage-",SEN:5,e18v-072-5,LIT
servait de meuble de décoration ... ! ! ),SEN:6,e18v-072-6,LIT
A LAQUER ou à laisser en l' état bois naturel ........,SEN:7,e18v-072-7,LIT
"A voir et à enlever sur ARRAS 62 ( prévoir "" des bras "" étant donné le poids de ce meuble de qualité ) Règlement espèces .",SEN:8,e18v-072-8,LIT
Adorable caisse enregistreuse de marque SMOBY ( jouet antérieur à 2010 ) .,SEN:0,e18v-073-0,LIT
Pourvue de nombreuses fonctions ...,SEN:1,e18v-073-1,LIT
"Tiroir qui ferme clé et qui fait un bruit de caisse lorsqu' on l' ouvre , scannette , lecteur carte bleue ( un voyant s' allume lorsqu' on introduit la carte ) , écran de caisse , micro , tapis roulant pour marchandises ( fonctionne manuellement ) .",SEN:2,e18v-073-2,LIT
Jouet présentant de légères traces de frottements sur le plastique mais tout à fait opérationnel .,SEN:3,e18v-073-3,LIT
Livrée avec quelques pièces de monnaie ( plastique ) Fonctionne avec 3 piles LR6 ( elles sont incluses ) .,SEN:4,e18v-073-4,LIT
Environ 30 cm de long .,SEN:5,e18v-073-5,LIT
C' est vraiment un joli jouet pour lequel mes enfants ont eu un vrai coup de cœur .,SEN:6,e18v-073-6,LIT
Cédée à regret mais nous n' avons plus l' âge ni la place ...,SEN:7,e18v-073-7,LIT
Poignées intérieures avec leurs plaques de propreté en bel état de Citroën DS Pallas L ' une d' entr ' elle présente 4 ou 5 petites marques mais vraiment visibles .,SEN:0,e18v-074-0,LIT
Il s' agit de poignées d' origine et non des refabrications .,SEN:1,e18v-074-1,LIT
Merci de votre visite,SEN:2,e18v-074-2,LIT
Bonjours je vend mon toshiba car je ne l' utilise plus je le vend pour piece car il a pas de disque dur et ram Vendu avec sa boite d' origine et sont chargeur d' origine .,SEN:0,e18v-075-0,LIT
Il marche vraiment trés trés bien juste qu' il a quelque micro rayure sur le platisque de l' ecran est de rayure sur le font du clavié .,SEN:1,e18v-075-1,LIT
Il est equipé de : Core i7 -2630QM Couleur red Bluetooth et wifi Il est equipé de la 3D Blu - ray,SEN:2,e18v-075-2,LIT
Je n' accepte aucun retour Je le vend pour piece,SEN:3,e18v-075-3,LIT
Gilet - veste,SEN:0,e18v-076-0,LIT
"en coton épais type sweat marron grisé , col montant , zippé , 2 poches devant , coutures apparentes blanc cassé , imprimé "" North 6 "" et boutons en déco , galon entourant la fermeture zippée , manches finition bords côtes marron et taupe .",SEN:1,e18v-076-1,LIT
"La photo ne rend pas , il est vraiment très joli porté .",SEN:2,e18v-076-2,LIT
"Comme neuf , porté 3 fois .",SEN:3,e18v-076-3,LIT
Lavé et repassé sur l' envers .,SEN:4,e18v-076-4,LIT
Pas d' utilisation du sèche - linge .,SEN:5,e18v-076-5,LIT
Maison non fumeur et sans animaux .,SEN:6,e18v-076-6,LIT
short/ bermuda taille 48 de marque quechua / decathlon neuf pour homme mais mixte a mon avis / gout j' ai remarqué que sur les photos il parait il y avoir des taches mais c' est un effet du au soleil ...,SEN:0,e18v-077-0,LIT
superbe coloris bleu vif idéal pour le sport/ rando/ ballade matière composée de 65 % coton et 35 % polyester ....,SEN:1,e18v-077-1,LIT
"belle matière avec aspect et toucher toile de coton mais qui ne se froisse pasnombreuses poches dont deux devant , une plaquée derrière et une sur le coté sur la cuisse gauche avec fermeture éclair ce short est vraiment de très belle qualité avec de très bonnes finitions mais malheureusement la personne qui me l' a offert a fait une erreur dans le choix de la taille ... le",SEN:2,e18v-077-2,LIT
modèle se vend encore en magasin et sa valeur en magasin est de 19 euros taille a plat / 49 cm longueur totale : 56 cm bonnes enchères !,SEN:3,e18v-077-3,LIT
"c est une petite lampe de chevet Chinoise ou japonaise qui à l air ancienne avec un ab ajour elle est faite de porcelaine richement décoré le socle est en bronze les tiges de la lampe sont en laiton , hauteur total de la lampe 33 cm et la statuette 14 cm de hauteur ça me semble vraiment un objet d art asiatique ancien quand on regarde la prise et le bouton d allumage de la lampe elle fait penser à une prise des année 50 ou 60 ainsi que l interrupteur en bakélite .",SEN:0,e18v-078-0,LIT
superbe statuette voir photos qui servent de descriptif et d état ; découverte de grenier,SEN:1,e18v-078-1,LIT
Jeu complet avec boite et notice en Français Il est vraiment complet Les 4 figurines principales sont peintes Édition très limitée en cet état .,SEN:0,e18v-079-0,LIT
Je me sépare d' une partie de ma collection .,SEN:0,e18v-080-0,LIT
Il y a vraiment de tout mais surtout du 40 K ( pour les grosses pièces en tout cas ) je vend uniquement le lot .,SEN:1,e18v-080-1,LIT
Le tout sera envoyer de façon professionnelle afin d' évité la casse .,SEN:2,e18v-080-2,LIT
Pour plus de détail ou de photo n' hésitez pas a me joindre en privée .,SEN:3,e18v-080-3,LIT
"Sorti depuis peu de son grenier , et laissé dans son état d' origine , petit canapé en osier époque ( milieu19 eme ) convient pour mignonnettes ou petites poupées garni de tissus velours , et galon a pompons dimensions : hauteur totale 16 cm .",SEN:0,e18v-081-0,LIT
longueur 21 cm .,SEN:1,e18v-081-1,LIT
"assise quelques usures du tissus , et patine normal du temps , osier sans manque , ni accident ce magnifique petit canapé est vraiment un très bel objet pour collectionneurs ( ses ) la poupée qui mesure ( 23 cm . )",SEN:2,e18v-081-2,LIT
"n' est pas comprise dans la vente , juste pour donner un aperçu de la proportion",SEN:3,e18v-081-3,LIT
FRAGRANCE LAMPE de style LAMPE BERGER de marque ASHLEIGH&BURWOOD Cette très belle lampe Anglaise est pratiquement une copie conforme des Lampes Berger Très décorative avec son effet miroir composé en mosaïque de petits morceau elle est de grande qualité pour l' ensemble de ses composants .,SEN:0,e18v-082-0,LIT
Son poids est relativement élevé : 610 grammes Hauteur 18 cms Cette lampe est complète et en parfait état .,SEN:1,e18v-082-1,LIT
Bel objet de collection vraiment très décoratif BONNES ENCHERES,SEN:2,e18v-082-2,LIT
SUPERBE TELEPHONE ANCIEN A COLONNE 1910 PICART LEBAS PARIS QUELQUES MARQUES DU TEMPS VISIBLES SUR LES DIFFERENTES PHOTOS MAIS L' ENSEMBLE DEMEURE VRAIMENT EN BEL ETAT avec encore une belle brillance du métal DIMENSION 36 cm x 17x15 cm Envoi rapide et soigné ( Pour les envois hors France me consulter ) Paiement par chèque de préférence Bonnes enchères !,SEN:0,e18v-083-0,LIT
