"mercedes 560 SEL trés bon etat , toutes options , moteur v8,int trés beau sieges cuir beige avant elec , chauffants , arrierres separés elec chauffants , moquettes comme neuves , coussins repose pieds , rideau elec , toit ouvrant elec , ordi de bord , regulateur / limitateur de vitesse , webasto , telephone , autoradio cd chargeur je possede celui d' origine , tapis protege moquette mercedes , suspension hydropneumatique revisée(spheres neuves , pompe testée , liquide changé ) pneus av neufs / ar thermogomme , vehicule venant de suisse ( d' ou le nombres d' options)papiers a mon nom immatriculation française , ayant appartenu a une celebre personne du monde radio / télé décédé aujourdhui.part",SEN:0,e17p-060-0,LIT
toutes distances.travaux,SEN:1,e17p-060-1,LIT
"a executer : recharge clim , rebrancher le webasto , carrosserrie absence totale de corrosion , petits coups",SEN:2,e17p-060-2,LIT
Voiture en Très Bon état intérieur & extérieur .,SEN:0,e17p-061-0,LIT
"Courroie de Distribution et d' accessoire changé , 4 Pneus et plaquettes arrières neuf , Compresseur de Clim changé , recharge clim effectué .",SEN:1,e17p-061-1,LIT
"Sound System : Poste Alpine , Double Caisson ( MTX ) , Enceinte avant Focal K2 , enceinte arrière Focal en Kit éclaté , 2 amplis et 1 condensateur .",SEN:2,e17p-061-2,LIT
Jantes Alu Noir Mat et Etrier Rouge .,SEN:3,e17p-061-3,LIT
Renault 11 GTX en etat de fonctionnement .,SEN:0,e17p-062-0,LIT
Pas de probleme particulier .,SEN:1,e17p-062-1,LIT
le moteur a 120.000,SEN:2,e17p-062-2,LIT
"km , il tourne tres bien , excepte un reglage de carburation a effectuer .",SEN:3,e17p-062-3,LIT
"pas de souci genre compression , fuite d' huile ou autre .",SEN:4,e17p-062-4,LIT
"Radiateur changé pour celui d' une R21 , ce qui fait qu' elle a maintenant une refroidissement a 2 niveaux de ballons , qui fonctionne parfaitement .",SEN:5,e17p-062-5,LIT
Des verres des phares se sont decolles mais sont dans l' habitacle .,SEN:6,e17p-062-6,LIT
"Des elements a refaire pour celui qui voudrait la mettre en etat style collection , car c' est tout de meme un modele performant , le moteur monte franchement dans les tours .",SEN:7,e17p-062-7,LIT
"Des bosses a la carrosserie ( arriere gauche ) , des plastique interieurs ( portieres ) a refixer , mais rien sur les organes importants , moteur , caisse , frein , direction , tout cela est normal et fonctionnel .",SEN:8,e17p-062-8,LIT
Vendue pour pieces car carte grise bloquée a la prefecture par les huissiers ( saisie ) .,SEN:9,e17p-062-9,LIT
"Mais papiers en règle a mon nom , tout est en règle et legal .",SEN:10,e17p-062-10,LIT
"Si pas vendue , elle ira a la casse pour environ 100 euros .",SEN:11,e17p-062-11,LIT
Dommage ...,SEN:12,e17p-062-12,LIT
Basket yeezy couleur Zebra taille 43 neuf ! !,SEN:0,e17p-063-0,LIT
"Nike Air Max 90 pff White , neuve dans leurs boîte avec la facture .",SEN:0,e17p-064-0,LIT
Taille 7US 6UK 40EUR,SEN:1,e17p-064-1,LIT
Très beau foulard d' Argenlieu Paris en Soie 90 x90 Excellant état,SEN:0,e17p-065-0,LIT
TRES SYMPA ENSEMBLE FILLE 10/12ans Leggings Tee - shirt,SEN:0,e17p-066-0,LIT
Gilet Envoi rapide et soigné ou à venir chercher à st malo,SEN:1,e17p-066-1,LIT
"Bonjour , Je vendsun haut comptoir des cotonniers car trop petit .",SEN:0,e17p-067-0,LIT
"Il est en excellent état , porté qu' une seule fois .",SEN:1,e17p-067-1,LIT
Taille XS / S.,SEN:2,e17p-067-2,LIT
Valeur 55 € Envoi rapide avec numéro de suivi N' hésitez pas à me contacter pour plus d' informations !,SEN:3,e17p-067-3,LIT
Cordialement,SEN:4,e17p-067-4,LIT
Sac authentique de marque Longchamp excellent état .,SEN:0,e17p-068-0,LIT
n' hésitez pas à voir mes autres ventes je regroupe les frais d' envoi,SEN:1,e17p-068-1,LIT
"Très jolie jupe de Mondi polka dot , tissu fine et léger Taille 38 Jamais porté",SEN:0,e17p-069-0,LIT
Élégant écharpe en soie tour du cou made in japon quasi neuf,SEN:0,e17p-070-0,LIT
nouvelle collection talia benson tunique tee shirt coloris orangé avec fleurs taille unique aisselle à aisselle 57 cm(extensible ) envoi vers la Belgique pour 5 euros en mondial relay frais envoi europe réduit me demander selon votre pays .,SEN:0,e17p-071-0,LIT
exemple possible envoi via mondial relay pour 5 euros en Belgique,SEN:1,e17p-071-1,LIT
pas de virement bancaire paypal cheque ok,SEN:0,e17p-072-0,LIT
Superbe sac bandoulière en tissu de Michael Kors .,SEN:0,e17p-073-0,LIT
Il est en toile façon cuir .,SEN:1,e17p-073-1,LIT
La doublure en tissu .,SEN:2,e17p-073-2,LIT
"La bandoulière , à moitié chaîne , est ajustable .",SEN:3,e17p-073-3,LIT
Fermeture à aimant siglé .,SEN:4,e17p-073-4,LIT
Une petite poche zippée .,SEN:5,e17p-073-5,LIT
utilisé .,SEN:6,e17p-073-6,LIT
"Dimensions : longueur : 20 cm , hauteur : 25 cm , largeur : 5 cm Amusez -vous",SEN:7,e17p-073-7,LIT
"à découvrir mes autres ventes , il y a pleins de surprises ...",SEN:8,e17p-073-8,LIT
Happy shopping :-),SEN:9,e17p-073-9,LIT
Lot de 5 tee - shirts,SEN:0,e17p-074-0,LIT
des concessions Harley Davidson des US Bon état en taille L,SEN:1,e17p-074-1,LIT
"Veste ZARA WOMAN Taille XS Portée une fois , comme neuve",SEN:0,e17p-075-0,LIT
"SONIA by Sonia Rykiel robe Couleur rayée bleue / rose / blanc / noire Taille 36 Coupe droite façon tablier Style classique et élégant Longueur 100 cm Largeur sous aisselles 40 cm Deux poches devant , deux poches arrières D' occasion mais en parfait état Prix d' achat en boutique 320 € Lavage en machine à l' eau froide , séchage à plat , repassage facile N' hésitez pas de me contacter pour plus de renseignements",SEN:0,e17p-076-0,LIT
"Parfait état , comme neuve !",SEN:0,e17p-077-0,LIT
"Tunique de Plage BANANA MOON Taille S Tunique manches 3/4 en voile transparent motif fantaisie Les manches peuvent se resserrer par un lien blanc La Tunique est fendue de chaque côté Se lave et ne se repasse pas Couleur : le fond est marron avec des motifs ( fleurs d' hibiscus ) rose pale , bleu pale , et jaune Longueur manches : 41.50 cm",SEN:1,e17p-077-1,LIT
Longueur : 72 cm Largeur ( au niveau de la poitrine):49 cm Expédition après encaissement .,SEN:2,e17p-077-2,LIT
N' hésitez pas à me contacter pour toute information ou photo complémentaire .,SEN:3,e17p-077-3,LIT
"En cas de plusieurs achats , les frais de port seront ajustés au poids du colis .",SEN:4,e17p-077-4,LIT
International Shipping : Please ask me for a quote ! !,SEN:5,e17p-077-5,LIT
"rose pale portée aucune bouloche ou accroc achetée l' année dernière 110 € 35/190 cm + de photos et infos à la demande si mes objets ne correspondent pas à ma description , vous pouvez les retourner à vos frais .",SEN:0,e17p-078-0,LIT
mais il faudra prouver avec des photos et m' avoir posé toutes vos questions avant l' enchère,SEN:1,e17p-078-1,LIT
Robe ZARA en maille marron chocolat Taille S ou 36 .,SEN:0,e17p-079-0,LIT
portée en bon état Mesures prises à plat Carrure 30 cm Sous aisselles 36 cm Taille 30 cm Manches 63 cm Hauteur 96 cm,SEN:1,e17p-079-1,LIT
DIMENSIONS EPAULES 53 CM LONGUEUR 73 CM,SEN:0,e17p-080-0,LIT
Bon état Basic à avoir dans son placard !,SEN:0,e17p-081-0,LIT
"Polo manches courtes , blanc .",SEN:1,e17p-081-1,LIT
Taille S Longueur totale 52 cm Tour de poitrine 43 cm International shipping = > ask me for a quote !,SEN:2,e17p-081-2,LIT
"Possibilité de frais réduit pour achat groupé SI VOUS AVEZ DES QUESTIONS A ME POSER AVANT D ' ENCHÉRIR N' hésitez PAS A ME CONTACTER Fdp en + ( envoi uniquement avec suivi - minimax ou colissimo ou Mondial Relay = > dans ce cas merci de m' indiquer votre point relais ) Remise en main propre possible pour les Azuréennes ;) Règlement possible : Paypal , Chèque ( pour les petits montant & envoi après encaissement ) , ou virement bancaire .",SEN:3,e17p-081-3,LIT
"Authentique vintage foulard HERMÈS "" HARNAIS DE CEREMONIE "" par Hugo Grygkar foulard 100 % soie , roulotté à la main , inscription Hermès Paris Très jolie HERMÈS et très rare , 90 cm sur 85 cm , inscription présenté par HERMÈS PARIS Vintage première édition 1959 très Bon état Chèque accepte Port réduit pour plusieurs article Port recalcule pour l' étranger",SEN:0,e17p-082-0,LIT
manteau sans la ceinture défaut fermetures voir photo fonctionne parfaitement bien Taille 36 camaïeu,SEN:0,e17p-083-0,LIT
Grand foulard étole de la nouvelle collection fou de lou toujours 4 patchworks .,SEN:0,e17p-084-0,LIT
un cadeau incontournable envoi en Belgique pour 5 euros en mondial relay me demander,SEN:1,e17p-084-1,LIT
"AUTHENTIQUE Sac à main ou porté épaule PRADA Longueur 32 cm Hauteur 17 cm Profondeur 11,5 cm Longueur anses 46 Couleur noir Une poche intérieure plaquée et zippée En bon état .",SEN:0,e17p-085-0,LIT
Dust bag et certificat d' authenticité fournis Le prix inclut la livraison en colissimo,SEN:1,e17p-085-1,LIT
Robe 100 % soie Angela Davis Fabriqué en Italie Taille M En très bon état À imaginer repassé,SEN:0,e17p-086-0,LIT
"MAGNIFIQUES BOTTINES EN CUIR NOIR DE CHEZ GOLDEN GOOSE/ POINTURE 36 ITALIEN DONC TAILLE GRAND / PLUTOT POUR UN 37 37,5 INTROUVABLES ET PLUS QUE JAMAIS INDISPENSABLES ....... LE",SEN:0,e17p-087-0,LIT
"TALON MESURE 3 CMS ET LA HAUTEUR TALON COMPRIS 20CMS / VOILA , QUE DIRE SINON QU ' ELLES SONT SUPERBES !",SEN:1,e17p-087-1,LIT
"SERONT LIVREES DANS LEUR BOITE ET DUST BAG J' APPRECIE LES PAIEMENTS PAR CHEQUE OU VIREMENT , MAIS ACCEPTE AUSSI PAYPAL D ' AUTRES OBJETS EN VENTE .........",SEN:2,e17p-087-2,LIT
manteau bleu cintré au niveau du dos en polyester et viscose t48 en bon état,SEN:0,e17p-088-0,LIT
CASQUETTE HIVER GRISE TRES BON ETAT PORTEE,SEN:0,e17p-089-0,LIT
Bonjour !,SEN:0,e17p-090-0,ORAL
Je vends une robe de la marque Best Mountain de couleur noire en très bon état portée seulement à quelques reprises .,SEN:1,e17p-090-1,LIT
La robe peut se porter durant l' été en soirée comme en hiver .,SEN:2,e17p-090-2,LIT
Achetée neuve 49€.,SEN:3,e17p-090-3,LIT
Envoi rapide et sécurisé .,SEN:4,e17p-090-4,LIT
N' hésitez pas à me contacter si vous avez des questions .,SEN:5,e17p-090-5,LIT
Merci .,SEN:6,e17p-090-6,LIT
"DE MARQUE CAMAIEU , ECHARPE 100 % ACRYLIQUE + PAILLETTES + RUBAN VELOURS , COULEUR BLEU VERT , largeur 17 cm et longueur 180 cm .",SEN:0,e17p-091-0,LIT
ECHARPE NEUVE AVEC ETIQUETTES .,SEN:1,e17p-091-1,LIT
Frais de port réduits pour plusieurs achats .,SEN:2,e17p-091-2,LIT
Consultez mes autres objets !,SEN:3,e17p-091-3,LIT
N' oubliez pas de m' ajouter à votre liste de favoris !,SEN:4,e17p-091-4,LIT
BELLE OPPORTUNITÉ - A SAISIR ! !,SEN:0,e17p-092-0,LIT
"Très peu portée , Comme Neuf !",SEN:1,e17p-092-1,LIT
"Très bel escarpin , bout ouvert , en cuir recouvert de Satin Noir , boucle argenté avec 12 Strass sur le dessus , intérieur en cuir doré .",SEN:2,e17p-092-2,LIT
"de la célèbre marque de luxe italienne "" LUCIANO PADOVAN "" Pointure 35 Italien soit 35 1/2 Français Hauteur de Talon : 10 cm Prix d' achat : 345 € Livré dans sa boite d' origine + un Dust Bag Expédition après encaissement , frais de port en + ( colissimo recommandé uniquement ) Plus de photos sur demande N' hésitez pas à me contacter pour toute information complémentaire .",SEN:3,e17p-092-3,LIT
"En cas de plusieurs achats , les frais de port seront ajustés au poids du colis .",SEN:4,e17p-092-4,LIT
International Shipping : Please ask me for a quote ! !,SEN:5,e17p-092-5,LIT
Fendi black denim jeans jacket silver and gold studs pink lining size it 42 fr 38 / 40 good condition,SEN:0,e17p-093-0,LIT
"NEUF DE MARQUE SALAMANDER SAC PORTE EPAULE OU BANDOULIERE EN CUIR ROUGE DIMENSIONS : Fond 26 x 16 cm , hauteur 43 cm , largeur au milieu 31 cm et longueur bandoulière 80 cm .",SEN:0,e17p-094-0,LIT
"Il a 2 poches à l' intérieur , une petite comme pour mettre un téléphone et une grande avec fermeture éclair .",SEN:1,e17p-094-1,LIT
Frais de port ajustés en cas d' achats multiples .,SEN:2,e17p-094-2,LIT
Consultez mes autres objets !,SEN:3,e17p-094-3,LIT
N' oubliez pas de m' ajouter à votre liste de favoris !,SEN:4,e17p-094-4,LIT
"DE MARQUE 1 2 3 , PULL ROUGE , très travaillé et original , manches longues , taille 46/48 , 100 % polyester , hauteur 54 cm .",SEN:0,e17p-095-0,LIT
Pull neuf Achats groupés = frais de port réduits Consultez mes autres objets !,SEN:1,e17p-095-1,LIT
N' oubliez pas de m' ajouter à votre liste de favoris !,SEN:2,e17p-095-2,LIT
"BELLE JUPE NEUVE AVEC ETIQUETTE DE 1 2 3 , TAILLE 44 , tissu bleu 42 % coton / 34 % polyamide / 23 % viscose / 1 % fils métalliques , ZIP côté .",SEN:0,e17p-096-0,LIT
"Ses dimensions prises à plat : taille 42 cm , hanches 60 cm et longueur 64 cm .",SEN:1,e17p-096-1,LIT
Achats groupés = frais de port réduits Consultez mes autres objets !,SEN:2,e17p-096-2,LIT
N' oubliez pas de m' ajouter à votre liste de favoris !,SEN:3,e17p-096-3,LIT
"Magnifique robe , tres agreable a porter , comme neuve Pour d autre sinformations n hesitez pas me contacter .",SEN:0,e17p-097-0,LIT
Regardez mes autres produits en vente !,SEN:1,e17p-097-1,LIT
Veste Stella Mc Carney 100 % soie Neuve et authentique Valeur boutique 890euros 2 poches devant Tres belle coupe 100 % soie Made in Italy Taille 42 Attache parisienne ce qui lui donne encore plus de style,SEN:0,e17p-098-0,LIT
SUPERBE ENSEMBLE ROBE BUSTIER ET GILET DIABLESS NEUF ROBE EN MOLLETON ET TULLE TAILLE S GILET TAILLE M ( assez moulant ) ENSEMBLE TRÈS FÉMININ 100 % AUTHENTIQUE PAIEMENT ATTENDU SOUS 5 JOURS VIA PAYPAL OU CHEQUE HAPPY TO SHIP WORLDWIDE WITH TRACKING NUMBER INTERNATIONAL BUYERS PLEASE FEEL FREE TO CONTACT ME FOR ANY QUESTION YOU MAY HAVE,SEN:0,e17p-099-0,LIT
HAUT ZARA TAILLE S ( taille plutot grand ),SEN:0,e17p-100-0,LIT
Bougie Dyptique neuve sous blister Feu de bois 190 g Paiements acceptés : chèque ou virement bancaire ( Paypal refusé ) .,SEN:0,e17p-001-0,LIT
Envoi uniquement via Mondial Relay ou par lettre si le format le permet .,SEN:1,e17p-001-1,LIT
"MERCI DE PRENDRE EN COMPTE LES ÉLÉMENTS DE VENTE : MERCI DE NE PAS ENCHÉRIR INUTILEMENT JE N' AI PAS DE COMPTE PAYPAL MERCI DE POSER VOS QUESTIONS AVANT LA FIN DE LA VENTE PAIEMENT ATTENDU SOUS 5 JOURS MAXIMUM ENSUITE OUVERTURE D' UN LITIGE AUTOMATIQUE CAR TROP D' ABUS JE GROUPE LES FDP AUCUNE RÉDUCTION SUPPLÉMENTAIRE NE SERA ACCORDÉE Virement IBAN pour l' étranger 18,50 € de frais de livraison pour l' étranger",SEN:2,e17p-001-2,LIT
Etat neuf - juste déballé pour vérifier le fonctionnement - cadeau non utilisé Réveil au choix - radio - sons nature - lumière couleurs changeantes dont blanc jaune vert bleu mauve,SEN:0,e17p-002-0,LIT
Christofle modèle Malmaison je vends cette grande assiette qui en fait je pense que c' était un plateau pour un légumier j' en possédais un mais l' ai vendu séparément !,SEN:0,e17p-003-0,LIT
en métal argenté et en excellent état envoi soigné et rapide,SEN:1,e17p-003-1,LIT
Théière Madame Samovar Thé Disney La Belle Et La Bête Mrs Potts Tea Pot Primark ! !,SEN:0,e17p-004-0,LIT
Il s' agit bien de la Théière et non de la tirelire ! !,SEN:1,e17p-004-1,LIT
Mondial relay pour France et Belgique ou colissimo,SEN:2,e17p-004-2,LIT
Joli cale - porte,SEN:0,e17p-005-0,LIT
"en fonte représentant l' avant d' un bateau sur des vagues et marqué "" Belle Île "" 19 cm de haut , 15 cm de large Envoi à tarifs réduits par Mondial Relay vers France , Belgique , Luxembourg , Allemagne , Autriche , Royaume - Uni ,",SEN:1,e17p-005-1,LIT
"Espagne , Portugal , Italie",SEN:2,e17p-005-2,LIT
"CASSOLETTE EN METAL ARGENTE avec SON COUVERCLE Restaurant LASSERRE PARIS Diamètre : 8,5 cm Hauteur : 5,5 cm Bon état d' usage .",SEN:0,e17p-006-0,LIT
Quelques micro rayures sur le fond extérieur de la casserole et ombres sur le pourtour .,SEN:1,e17p-006-1,LIT
C' est un objet d' occasion Intérieur impeccable Très pratique pour la cuisine .,SEN:2,e17p-006-2,LIT
Objet raffiné Emballage sécurisé Avis aux collectionneurs,SEN:3,e17p-006-3,LIT
"lot de 25 feuilles de gélatine marque GÉLITA certifiée halal les feuilles sont de grandes tailles , environ 3.33 g",SEN:0,e17p-007-0,LIT
"par feuille - idéale pour préparer des bavarois , crèmes , nappage , et pour fabriquer des confiseries maison 100 % halal .",SEN:1,e17p-007-1,LIT
Date de fabrication 22/04/2016 à consommer de préférence avant le 22/04/2021 .,SEN:2,e17p-007-2,LIT
Difficile à trouver dans le commerce !,SEN:3,e17p-007-3,LIT
- Vendu au détail ( donc non livrée dans le paquet d' origine de 1 kg !,SEN:4,e17p-007-4,LIT
mais dans des sachets individuels ) .,SEN:5,e17p-007-5,LIT
Envoi rapide et soigné .,SEN:6,e17p-007-6,LIT
( J' envoie toujours le même jour ouvrable ) .,SEN:7,e17p-007-7,LIT
"Pour toutes questions n' hésitez pas , réponse rapide",SEN:8,e17p-007-8,LIT
LOT DE MINI SANTON il y a trois personnages que je ne connais pas - charm my kitty - imelda le chat potté - mickey disney - mr loyal,SEN:0,e17p-008-0,LIT
"Chat en cristal Swarovski Dimensions ( environ ) : largeur : 2,5 cm , longueur : 2 cm , hauteur : 3,5 cm Vous achetez ce que vous voyez Envoi rapide et soigné Frais de livraison réduits si achats groupés Si vous avez des questions , n' hésitez pas à me contacter",SEN:0,e17p-009-0,LIT
"6 tasses à café ( moka ) et sous tasses en grès gris et marron Tasses : diamètre : 5 cm - hauteur : 6 cm Sous tasses : diamètre : 8,5 cm",SEN:0,e17p-010-0,LIT
"Ornement pour décorer le sapin CHRISTOFLE "" 2006 en métal argenté vernis et son ruban rouge .",SEN:0,e17p-011-0,LIT
"Diamètre 9 cm Neuve , parfait état",SEN:1,e17p-011-1,LIT
"2 tasses et 2 soucoupes PHILIPPE DESHOULIERES , porcelaine de Limoges CARAIBES DESIGN 2 expresso cups and 2 saucers PHILIPPE DESHOULIERES , Limoges porcelain CARAIBES DESIGN",SEN:0,e17p-012-0,LIT
"Couverture en crochet patchwork vintage - années 70 Dimensions : 2 m x 1,45 m - Poids : 2,3 kg 140 carrés multicolores au crochet : les carrés en bordure sont de couleur unie , l' ensemble est assemblé par de la laine bleue Livraison rapide et soignée en colissimo Etat : couverture propre ( lavée en machine ) - quelques carrés sont à recoudre ensemble , rien de méchant ( voir photos )",SEN:0,e17p-013-0,LIT
Etagère de cuisine en bois revisitée .,SEN:0,e17p-014-0,LIT
"Bois lasuré jaune , décorations petits légumes .",SEN:1,e17p-014-1,LIT
"Pour le rangement de vos épices , pour le sopalin , le papier aluminium , torchons ....",SEN:2,e17p-014-2,LIT
"Deux tiroirs intérieur plastique , un casier avec fermeture à clapet .",SEN:3,e17p-014-3,LIT
Vernis de protection sur toute l' étagère .,SEN:4,e17p-014-4,LIT
Deux crochets à l' arrière pour l' accrochage .,SEN:5,e17p-014-5,LIT
"Hauteur 34 cm largeur 39 cm profondeur 8,5 cm poids 1,262 kg ,",SEN:6,e17p-014-6,LIT
"Ancienne terrine savoyarde de 40 cm de largeur et 13 cm de hauteur super état intérieur et extérieur de couleur bleu excellent , sans ajouté de matière grasse pour la cuisson ou pour un régime sans graisse Tarif transport en Europe me faire une demande svp",SEN:0,e17p-015-0,LIT
Boule pique-nique,SEN:0,e17p-016-0,LIT
"Design Guzzini vintage années 70 contient 17 assiettes ( 6 plates , 6 creuses , 5 dessert ) , 1 plateau , il manque les 6 verres plastiques la base et le couvercle servent de saladiers ( l' anse est amovible ) Poids : 2,3 kg Livraison rapide et soignée en colissimo",SEN:1,e17p-016-1,LIT
Boutis / Couvre-lit,SEN:0,e17p-017-0,LIT
"- 220 x 240 cm avec 2 taies d' oreiller 50 X 70 NEUF Couleur : CARREAUX Beige , Vieux rose , Bordeaux , violet .",SEN:1,e17p-017-1,LIT
( voir photo 3 ),SEN:2,e17p-017-2,LIT
DISNEY PARIS HALLOWEEN 2017 SPÉCIAL MUG TASSE POMME EMPOISONNÉE .,SEN:0,e17p-018-0,LIT
NEUF JAMAIS SERVIE .,SEN:1,e17p-018-1,LIT
BRILLE DANS LE NOIR .,SEN:2,e17p-018-2,LIT
MUG HALLOWEEN 2017 POISONED APPLE .,SEN:3,e17p-018-3,LIT
NEW EVER SERVED .,SEN:4,e17p-018-4,LIT
SHINES IN THE DARK .,SEN:5,e17p-018-5,LIT
"Superbe poissonnière saumonière en cuivre étamé complète avec son égouttoir à trous et son couvercle les poignées et l' anse sont en fer forgé très solide fabrication traditionnelle de dinanderie Française cette très belle poissonnières est en excellent état , idéal pour une cuisson parfaite de saumon ou autres grosses pièces à noter : la notice d' entretien sera joint à votre colis il sera inutile d' enlever le vernir , cela a déjà été fait elle est prête à reprendre du service longueur : 62 cm largeur : 18 cm hauteur : 11 cm poids colis fini sécurisé : 6 kg # # # livraison à domicile ou en point relais par Mondial Relay pour : Allemagne , Autriche , Royaume - Uni ,",SEN:0,e17p-019-0,LIT
"Belgique , Luxembourg , Espagne , Portugal = 18,00 €",SEN:1,e17p-019-1,LIT
Couteau bec d' oiseau japonais Global GS8 Lame 7 cm en acier inoxydable trempé CROMOVA 18 .,SEN:0,e17p-020-0,LIT
Dureté 56 à 58 HRC Manche creux effilé pour parfaire l' équilibre .,SEN:1,e17p-020-1,LIT
Couteau monobloc forgé d' une pièce Le couteau de cuisine le plus demandé chez les professionnels !,SEN:2,e17p-020-2,LIT
Design par Yoshikin Fabriqué à Seki au Japon en parfait état comme sur les photos livraison rapide et emballage soigné,SEN:3,e17p-020-3,LIT
"Paire de gobelets en verre bullé et soufflé , dans la teinte ambre , idéal pour sangria , punch , ou glace .",SEN:0,e17p-021-0,LIT
"Dimensions : diamètre : 8,7 et 9,2 cm , hauteur : : 7,8 et 7,9 cm .",SEN:1,e17p-021-1,LIT
Bon état .,SEN:2,e17p-021-2,LIT
"Tenture cubiste en soie brodée au point chaînette , fait à la main , dimensions : 183 x 122 cm doublé coton .",SEN:0,e17p-022-0,LIT
"Travail Indien , fin du XX é siècle .",SEN:1,e17p-022-1,LIT
"Cubist wall cover , hand embroidered silk , chain stitched , size : 72,5 x 48 inches coton lining on the back .",SEN:2,e17p-022-2,LIT
Indian work of the end of the XXé century .,SEN:3,e17p-022-3,LIT
Serre Livre métallique laqué aluminium .,SEN:0,e17p-023-0,LIT
Motif : Batman contre Superman .,SEN:1,e17p-023-1,LIT
Dimensions : Hauteur : 15 cm / Largeur : 13 cm / Retour : 7 cm Marque : EAGLEMOSS Produit : Neuf et sous blister ( emballage d' origine ) !,SEN:2,e17p-023-2,LIT
Attention s' il vous plait !,SEN:3,e17p-023-3,LIT
Je ne suis pas responsable des dommages et pertes de la poste .,SEN:4,e17p-023-4,LIT
"Livraison France : Colissimo Poste avec suivi ( 2 à 3 Jours ) pour 8,90 € Livraison Union Européenne : Possible delivery European Union for € 16.50",SEN:5,e17p-023-5,LIT
with follow - up,SEN:6,e17p-023-6,LIT
of the parcel .,SEN:7,e17p-023-7,LIT
Contact me before completing the purchase to confirm delivery at your parcel .,SEN:8,e17p-023-8,LIT
Thanks N' hésitez pas à visiter mes autres annonces .,SEN:9,e17p-023-9,LIT
"2 jolies cadres peintures miniature avec signature à identifier , encadrement contour doré Représentant scène des musiciens français contour du cadre velours et bronze super état , les deux tableaux sont signés , signature à identifier 18 cm de largeur sur 16 cm encadrement compris épaisseur 2 cm",SEN:0,e17p-024-0,LIT
Ancienne louche à eau 1/2 de marque bourgeat Hauteur 25 cm Série classique aluminium Envoi soigné et groupé,SEN:0,e17p-025-0,LIT
Pendule de bureau l' épée AIR FRANCE Pile neuve très bon état avec sont écrin envoi en lettre a bulles suivi,SEN:0,e17p-026-0,LIT
"d autres objet japonais dans mes ventes , tous proviennent du même collectionneur dim de chaque bol : 14.8",SEN:0,e17p-027-0,LIT
cm haut 5.3 cm,SEN:1,e17p-027-1,LIT
poids de chaque bol 155 grammes paypal possible sous certaines conditions,SEN:2,e17p-027-2,LIT
Abat-jour,SEN:0,e17p-028-0,LIT
"Ivoire Brodé - réf 5602 Marque COMPTOIR DE FAMILLE - NEUF emballé 2 abats jour identiques en stock - Vendu à l' unité Diamètre bas = 30 cm / Diamètre haut = 8 cm/ hauteur = 10,7 cm Je regroupe les frais de port pour l' achat de plusieurs objets",SEN:1,e17p-028-1,LIT
Service à café ILLY EXPRESSO design : Francesco Clémente.année,SEN:0,e17p-029-0,LIT
: 2011.six,SEN:1,e17p-029-1,LIT
tasses + six soucoupes blanches.neuf.sans,SEN:2,e17p-029-2,LIT
boîte ..,SEN:3,e17p-029-3,ORAL
"Service à caviar 1 coupe réserve à glace "" en cristal taillé hauteur 15,5 cm et diamètre 22 cm 1 monture en métal 1 coupelle à caviar diamètre 10,5 cm et hauteur 5 cm 1 cuillère en métal argentè je joins une autre coupelle et une autre monture un peu petite pour cette coupe la boite est très abîmée mais le service est comme neuf",SEN:0,e17p-030-0,LIT
RARE EKIBEN BENTO LUNCH BOX DU TRAIN À GRANDE VITESSE W7 EN CÉRAMIQUE .,SEN:0,e17p-031-0,LIT
DIMENSIONS : 19 × 7 × 7 cm .,SEN:1,e17p-031-1,LIT
MADE IN KOBE .,SEN:2,e17p-031-2,LIT
"EN PARFAIT ÉTAT , NEUF N' AYANT SERVI DANS SA BOÎTE D' ORIGINE .",SEN:3,e17p-031-3,LIT
INTERNATIONAL SHIPPING : U.E,SEN:4,e17p-031-4,LIT
ET SUISSE = 15€.,SEN:5,e17p-031-5,LIT
"EUROPE DE L' EST , NORVEGE ET MAGHREB = 20€.",SEN:6,e17p-031-6,LIT
USA ET AUTRES PAYS = 27€.,SEN:7,e17p-031-7,LIT
"KARTELL Vase design SHANGHAI conçu par Mario Bellini Imaginé par le grand designer Mario Bellini , Shanghai est un vase facetté qui s' ouvre de la base jusqu' au sommet comme s' il était mû par un tourbillon lui conférant énergie et lumière .",SEN:0,e17p-032-0,LIT
"Telle une réfraction émanant de fragments de cristaux dans une alternance d' ombres et de lueurs , il donne naissance à des formes géométriques irrégulières , au charme multiforme .",SEN:1,e17p-032-1,LIT
"Coloris ambre , ce vase présentera avec élégances toutes vos compositions florales Mario Bellini Il étudie l' architecture à l' École polytechnique de Milan dont il sort diplômé en 1959 .",SEN:2,e17p-032-2,LIT
"Au cours de ses études , il a eu comme professeurs les architectes italiens Ernesto Nathan Rogers et Piero Portaluppi .",SEN:3,e17p-032-3,LIT
"Entre 1959 à 1962 , il assume la fonction de directeur artistique de La Rinascente , une chaîne de grands magasins qui a beaucoup contribué à la promotion du design industriel d' après-guerre .",SEN:4,e17p-032-4,LIT
"Il fonde en 1962 une agence d' architecture avec Marco Romano , puis ouvre le « studio Bellini » à Milan en 1973 .",SEN:5,e17p-032-5,LIT
"Il est depuis 1963 , conseiller en design chez Olivetti , pour qui il a créé la calculette Divisumma 18/28 en 1973 et les machines à écrire Praxis 35 et 45 .",SEN:6,e17p-032-6,LIT
