donc,ADV,advmod,SEN:7,cmr-wiki-c001-a2,"('UNK', 3, 3)"
ajouté,NOUN,obj,SEN:7,cmr-wiki-c001-a2,"('UNK', 3, 3)"
des,DET,det,SEN:7,cmr-wiki-c001-a2,"('UNK', 3, 3)"
liens,NOUN,obj,SEN:7,cmr-wiki-c001-a2,"('UNK', 3, 3)"
faciles,ADJ,amod,SEN:7,cmr-wiki-c001-a2,"('UNK', 3, 3)"
d',ADP,case,SEN:7,cmr-wiki-c001-a2,"('UNK', 3, 3)"
accès,NOUN,nmod,SEN:7,cmr-wiki-c001-a2,"('UNK', 3, 3)"
(,PUNCT,punct,SEN:7,cmr-wiki-c001-a2,"('UNK', 3, 3)"
sic,NOUN,parataxis,SEN:7,cmr-wiki-c001-a2,"('UNK', 3, 3)"
),PUNCT,punct,SEN:7,cmr-wiki-c001-a2,"('UNK', 3, 3)"
.,PUNCT,punct,SEN:7,cmr-wiki-c001-a2,"('UNK', 3, 3)"
--Lauranne,NOUN,ROOT,SEN:8,cmr-wiki-c001-a2,"('UNK', 3, 3)"
29,NUM,obl:mod,SEN:8,cmr-wiki-c001-a2,"('UNK', 3, 3)"
nov,ADP,case,SEN:8,cmr-wiki-c001-a2,"('UNK', 3, 3)"
2004,NUM,nmod,SEN:8,cmr-wiki-c001-a2,"('UNK', 3, 3)"
à,ADP,case,SEN:8,cmr-wiki-c001-a2,"('UNK', 3, 3)"
00:31,PROPN,nmod,SEN:8,cmr-wiki-c001-a2,"('UNK', 3, 3)"
(,PUNCT,punct,SEN:8,cmr-wiki-c001-a2,"('UNK', 3, 3)"
CET,PROPN,appos,SEN:8,cmr-wiki-c001-a2,"('UNK', 3, 3)"
),PUNCT,punct,SEN:8,cmr-wiki-c001-a2,"('UNK', 3, 3)"
Ci,ADJ,punct,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
-,NOUN,punct,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
dessous,NOUN,case,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
un,DET,det,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
copier,NOUN,ROOT,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
-,NOUN,punct,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
coller,VERB,ROOT,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
d',ADP,case,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
une,DET,det,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
partie,NOUN,obl:arg,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
de,ADP,case,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
la,DET,det,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
page,NOUN,nmod,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
que,PRON,obj,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
je,PRON,nsubj,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
trouve,VERB,acl:relcl,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
trop,ADV,advmod,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
chevelu,ADJ,xcomp,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
pour,ADP,mark,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
être,AUX,aux:tense,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
intégré,ADV,advcl,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
que,SCONJ,mark,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
je,PRON,nsubj,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
n',ADV,advmod,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
arrive,VERB,conj,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
pas,ADV,advmod,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
à,ADP,mark,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
peigner,VERB,xcomp,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a3,"('UNK', 3, 3)"
gbog,ADJ,amod,SEN:1,cmr-wiki-c001-a3,"('UNK', 3, 3)"
16,NUM,ROOT,SEN:1,cmr-wiki-c001-a3,"('UNK', 3, 3)"
jan,PROPN,nmod,SEN:1,cmr-wiki-c001-a3,"('UNK', 3, 3)"
2005,NUM,nmod,SEN:1,cmr-wiki-c001-a3,"('UNK', 3, 3)"
à,ADP,case,SEN:1,cmr-wiki-c001-a3,"('UNK', 3, 3)"
09:35,NOUN,nmod,SEN:1,cmr-wiki-c001-a3,"('UNK', 3, 3)"
(,PUNCT,punct,SEN:1,cmr-wiki-c001-a3,"('UNK', 3, 3)"
CET,PROPN,appos,SEN:1,cmr-wiki-c001-a3,"('UNK', 3, 3)"
),PUNCT,punct,SEN:1,cmr-wiki-c001-a3,"('UNK', 3, 3)"
...,PUNCT,punct,SEN:1,cmr-wiki-c001-a3,"('UNK', 3, 3)"
OK,PROPN,ROOT,SEN:2,cmr-wiki-c001-a3,"('UNK', 3, 3)"
.,PUNCT,punct,SEN:2,cmr-wiki-c001-a3,"('UNK', 3, 3)"
J',PRON,nsubj,SEN:3,cmr-wiki-c001-a3,"('UNK', 2, 2)"
ai,AUX,aux:tense,SEN:3,cmr-wiki-c001-a3,"('UNK', 2, 2)"
reclassé,VERB,ROOT,SEN:3,cmr-wiki-c001-a3,"('UNK', 2, 2)"
certains,DET,det,SEN:3,cmr-wiki-c001-a3,"('UNK', 2, 2)"
items,NOUN,obj,SEN:3,cmr-wiki-c001-a3,"('UNK', 2, 2)"
.,PUNCT,punct,SEN:3,cmr-wiki-c001-a3,"('UNK', 2, 2)"
Mais,CCONJ,cc,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
justement,ADV,advmod,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
si,SCONJ,mark,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
on,PRON,nsubj,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
enlève,VERB,ROOT,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
les,DET,det,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
passages,NOUN,obj,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
(,PUNCT,punct,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
ce,PRON,nsubj,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
n',ADV,advmod,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
était,AUX,cop,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
pas,ADV,advmod,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
un,DET,det,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
copier,NOUN,parataxis,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
-,NOUN,punct,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
coller,VERB,ROOT,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
mais,CCONJ,cc,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
un,DET,det,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
COUPER,NOUN,ROOT,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
-,NOUN,ROOT,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
coller,PROPN,acl,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
),PUNCT,punct,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
on,PRON,nsubj,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
ne,ADV,advmod,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
comprend,VERB,ROOT,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
plus,ADV,advmod,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
rien,PRON,obj,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
.,PUNCT,punct,SEN:4,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
il,PRON,expl:subj,SEN:5,cmr-wiki-c001-a3,"('UNK', 2, 2)"
y,PRON,expl:comp,SEN:5,cmr-wiki-c001-a3,"('UNK', 2, 2)"
avait,VERB,ROOT,SEN:5,cmr-wiki-c001-a3,"('UNK', 2, 2)"
de,ADP,case,SEN:5,cmr-wiki-c001-a3,"('UNK', 2, 2)"
grosses,NOUN,obl:arg,SEN:5,cmr-wiki-c001-a3,"('UNK', 2, 2)"
confusions,VERB,amod,SEN:5,cmr-wiki-c001-a3,"('UNK', 2, 2)"
d',ADP,case,SEN:5,cmr-wiki-c001-a3,"('UNK', 2, 2)"
ajoutées,NOUN,nmod,SEN:5,cmr-wiki-c001-a3,"('UNK', 2, 2)"
.,PUNCT,punct,SEN:5,cmr-wiki-c001-a3,"('UNK', 2, 2)"
(,PUNCT,punct,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
du,ADP,advmod,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
moins,ADV,fixed,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
elles,PRON,nsubj,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
figuraient,VERB,ROOT,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
en,ADP,case,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
lieu,NOUN,obl:arg,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
et,CCONJ,cc,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
place,NOUN,conj,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
d',ADP,case,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
autres,ADJ,amod,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
notions,NOUN,nmod,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
d',ADP,case,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
où,PRON,nummod,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
confusion,NOUN,nmod,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
),PUNCT,punct,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
Modifications,NOUN,ROOT,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
:,PUNCT,punct,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
J',PRON,nsubj,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
ai,AUX,amod,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
ôté,ADP,advmod,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
ces,DET,det,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
deux,NUM,nummod,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
passages,NOUN,nmod,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
.,PUNCT,punct,SEN:6,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
Le,DET,det,SEN:7,cmr-wiki-c001-a3,"('LIT', 3, 2)"
test,NOUN,nsubj:pass,SEN:7,cmr-wiki-c001-a3,"('LIT', 3, 2)"
de,ADP,case,SEN:7,cmr-wiki-c001-a3,"('LIT', 3, 2)"
QI,PRON,nmod,SEN:7,cmr-wiki-c001-a3,"('LIT', 3, 2)"
a,AUX,aux:tense,SEN:7,cmr-wiki-c001-a3,"('LIT', 3, 2)"
été,AUX,aux:pass,SEN:7,cmr-wiki-c001-a3,"('LIT', 3, 2)"
souvent,ADV,advmod,SEN:7,cmr-wiki-c001-a3,"('LIT', 3, 2)"
critiqué,VERB,ROOT,SEN:7,cmr-wiki-c001-a3,"('LIT', 3, 2)"
à,ADP,case,SEN:7,cmr-wiki-c001-a3,"('LIT', 3, 2)"
cause,NOUN,obl:arg,SEN:7,cmr-wiki-c001-a3,"('LIT', 3, 2)"
de,ADP,case,SEN:7,cmr-wiki-c001-a3,"('LIT', 3, 2)"
sa,DET,det,SEN:7,cmr-wiki-c001-a3,"('LIT', 3, 2)"
dépendance,NOUN,obl:arg,SEN:7,cmr-wiki-c001-a3,"('LIT', 3, 2)"
au,ADP,case,SEN:7,cmr-wiki-c001-a3,"('LIT', 3, 2)"
contexte,NOUN,nmod,SEN:7,cmr-wiki-c001-a3,"('LIT', 3, 2)"
socio-culturel,ADJ,amod,SEN:7,cmr-wiki-c001-a3,"('LIT', 3, 2)"
.,PUNCT,punct,SEN:7,cmr-wiki-c001-a3,"('LIT', 3, 2)"
En,ADP,case,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
effet,NOUN,obl:mod,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
la,DET,det,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
résolution,NOUN,nsubj,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
rapide,ADJ,ROOT,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
de,ADP,case,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
tels,NOUN,amod,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
problèmes,NOUN,obl:arg,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
est,AUX,aux:pass,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
rendue,VERB,ROOT,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
plus,ADV,advmod,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
facile,ADJ,xcomp,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
quand,SCONJ,mark,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
on,PRON,nsubj:pass,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
est,AUX,aux:pass,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
habitué,VERB,advcl,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
à,ADP,case,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
ce,DET,det,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
type,NOUN,obl:arg,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
de,ADP,case,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
raisonnement,NOUN,nmod,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
.,PUNCT,punct,SEN:8,cmr-wiki-c001-a3,"('UNK', 3, 3)"
Suivant,VERB,case,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
la,DET,det,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
voie,NOUN,obl:mod,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
tracée,VERB,acl,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
par,ADP,case,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
les,DET,det,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
penseurs,NOUN,amod,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
Grecs,PROPN,obl:agent,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
la,DET,det,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
civilisation,NOUN,nsubj,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
occidentale,ADJ,amod,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
a,AUX,aux:tense,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
donné,VERB,ROOT,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
une,DET,det,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
grande,ADJ,amod,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
importance,NOUN,obj,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
à,ADP,case,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
la,DET,det,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
logique,NOUN,obl:arg,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
au,ADP,case,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
raisonnement,NOUN,obl:mod,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
déductif,ADJ,amod,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
à,ADP,case,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
l',DET,det,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
analyse,NOUN,obl:mod,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
au,ADP,case,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
principe,NOUN,obl:arg,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
de,ADP,case,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
non-contradiction,NOUN,nmod,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
bref,ADV,advmod,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
aux,ADP,case,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
mathématiques,NOUN,obl:arg,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
.,PUNCT,punct,SEN:9,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
D',DET,det,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
autres,ADJ,amod,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
cultures,NOUN,nsubj,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
ont,AUX,aux:tense,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
développé,VERB,ROOT,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
d',DET,det,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
autres,ADJ,amod,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
outils,NOUN,obj,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
pour,ADP,mark,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
comprendre,VERB,advcl,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
le,DET,det,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
réel,NOUN,obj,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
comme,SCONJ,case,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
le,DET,det,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
raisonnement,NOUN,obl:mod,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
par,ADP,case,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
analogie,NOUN,nmod,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
l',DET,det,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
utilisation,NOUN,dep,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
de,ADP,case,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
l',DET,det,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
intuition,NOUN,nmod,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
la,DET,det,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
référence,NOUN,conj,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
à,ADP,case,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
l',DET,det,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
Histoire,NOUN,nmod,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
ayant,VERB,acl,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
valeur,NOUN,nmod,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
de,ADP,case,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
preuve,NOUN,nmod,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
etc.,ADV,advmod,SEN:10,cmr-wiki-c001-a3,"('UNK', 3, 3)"
Ainsi,CCONJ,advmod,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
il,PRON,expl:subj,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
faudrait,VERB,ROOT,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
prendre,VERB,xcomp,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
en,ADP,case,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
compte,NOUN,obl:arg,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
les,DET,det,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
caractères,NOUN,nmod,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
culturels,ADJ,amod,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
pour,ADP,mark,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
que,SCONJ,mark,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
le,DET,det,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
QI,PRON,nsubj,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
puisse,VERB,advcl,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
s',PRON,expl:comp,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
appliquer,VERB,xcomp,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
universellement,ADJ,advmod,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
comme,ADP,case,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
mesure,NOUN,xcomp,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
d',ADP,case,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
une,DET,det,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
certaine,NOUN,obl:arg,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
capacité,NOUN,amod,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
intellectuelle,ADJ,amod,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
.,PUNCT,punct,SEN:11,cmr-wiki-c001-a3,"('UNK', 2, 2)"
...,PUNCT,ROOT,SEN:12,cmr-wiki-c001-a3,"('ORAL', 2, 4)"
Le,DET,det,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
Qi,PROPN,nsubj,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
ne,ADV,advmod,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
mesure,VERB,ROOT,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
qu',SCONJ,mark,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
une,DET,det,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
certaine,NOUN,nsubj,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
capacité,NOUN,obj,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
intellectuelle,ADJ,amod,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
et,CCONJ,cc,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
pas,ADV,advmod,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
en,ADP,case,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
effet,NOUN,obl:mod,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
la,DET,det,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
référence,NOUN,conj,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
à,ADP,case,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
l',DET,det,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
Histoire,NOUN,nmod,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
(,PUNCT,punct,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
?,PUNCT,punct,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
?,PUNCT,punct,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
),PUNCT,ROOT,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,ROOT,SEN:13,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
etc.,ADV,ROOT,SEN:14,cmr-wiki-c001-a3,"('UNK', 2, 2)"
!,PUNCT,punct,SEN:14,cmr-wiki-c001-a3,"('UNK', 2, 2)"
Ce,DET,det,SEN:15,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
passage,NOUN,ROOT,SEN:15,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
là,ADV,advmod,SEN:15,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
parle,NOUN,amod,SEN:15,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
