cet,DET,det,SEN:6,e05p-007,UNKNOWN
objet,NOUN,obj,SEN:6,e05p-007,UNKNOWN
!,PUNCT,punct,SEN:6,e05p-007,UNKNOWN
Je,PRON,nsubj,SEN:0,e05p-008,UNKNOWN
vend,VERB,ROOT,SEN:0,e05p-008,UNKNOWN
mon,DET,det,SEN:0,e05p-008,UNKNOWN
échappement,NOUN,obj,SEN:0,e05p-008,UNKNOWN
de,ADP,case,SEN:0,e05p-008,UNKNOWN
moto,PROPN,nmod,SEN:0,e05p-008,UNKNOWN
BANDIT,PROPN,nmod,SEN:0,e05p-008,UNKNOWN
600,NUM,amod,SEN:0,e05p-008,UNKNOWN
.,PUNCT,punct,SEN:0,e05p-008,UNKNOWN
Etat,NOUN,ROOT,SEN:1,e05p-008,UNKNOWN
neuf,ADJ,dep,SEN:1,e05p-008,UNKNOWN
",",PUNCT,punct,SEN:1,e05p-008,UNKNOWN
servi,VERB,conj,SEN:1,e05p-008,UNKNOWN
.,PUNCT,punct,SEN:1,e05p-008,UNKNOWN
En,ADP,case,SEN:2,e05p-008,UNKNOWN
effet,NOUN,obl:mod,SEN:2,e05p-008,UNKNOWN
",",PUNCT,punct,SEN:2,e05p-008,UNKNOWN
lors,ADV,advmod,SEN:2,e05p-008,UNKNOWN
de,ADP,case,SEN:2,e05p-008,UNKNOWN
l',DET,det,SEN:2,e05p-008,UNKNOWN
achat,NOUN,obl:arg,SEN:2,e05p-008,UNKNOWN
de,ADP,case,SEN:2,e05p-008,UNKNOWN
la,DET,det,SEN:2,e05p-008,UNKNOWN
moto,NOUN,nmod,SEN:2,e05p-008,UNKNOWN
il,PRON,case,SEN:2,e05p-008,UNKNOWN
y,PRON,fixed,SEN:2,e05p-008,UNKNOWN
a,VERB,fixed,SEN:2,e05p-008,UNKNOWN
1,NUM,nummod,SEN:2,e05p-008,UNKNOWN
an,NOUN,nmod,SEN:2,e05p-008,UNKNOWN
",",PUNCT,punct,SEN:2,e05p-008,UNKNOWN
j',PRON,nsubj,SEN:2,e05p-008,UNKNOWN
ai,AUX,aux:tense,SEN:2,e05p-008,UNKNOWN
fais,VERB,ROOT,SEN:2,e05p-008,UNKNOWN
placer,VERB,xcomp,SEN:2,e05p-008,UNKNOWN
un,DET,det,SEN:2,e05p-008,UNKNOWN
pot,NOUN,obj,SEN:2,e05p-008,UNKNOWN
ninja,ADJ,advmod,SEN:2,e05p-008,UNKNOWN
dessus,VERB,amod,SEN:2,e05p-008,UNKNOWN
.,PUNCT,punct,SEN:2,e05p-008,UNKNOWN
super,NOUN,ROOT,SEN:0,e05p-009,UNKNOWN
pantacourt,ADJ,obj,SEN:0,e05p-009,UNKNOWN
de,ADP,case,SEN:0,e05p-009,UNKNOWN
marque,NOUN,obl:arg,SEN:0,e05p-009,UNKNOWN
dickies,X,ROOT,SEN:0,e05p-009,UNKNOWN
taille,NOUN,amod,SEN:0,e05p-009,UNKNOWN
w30,PROPN,nummod,SEN:0,e05p-009,UNKNOWN
etat,NOUN,ROOT,SEN:0,e05p-009,UNKNOWN
impeccable,ADJ,acl,SEN:0,e05p-009,UNKNOWN
Exceptionnel,NOUN,nsubj,SEN:0,e05p-010,UNKNOWN
tableau,NOUN,ROOT,SEN:0,e05p-010,UNKNOWN
de,ADP,case,SEN:0,e05p-010,UNKNOWN
Henri,PROPN,obl:arg,SEN:0,e05p-010,UNKNOWN
Simon,PROPN,flat:name,SEN:0,e05p-010,UNKNOWN
(,PUNCT,punct,SEN:0,e05p-010,UNKNOWN
né,VERB,parataxis,SEN:0,e05p-010,UNKNOWN
en,ADP,case,SEN:0,e05p-010,UNKNOWN
1910,NUM,obl:mod,SEN:0,e05p-010,UNKNOWN
à,ADP,case,SEN:0,e05p-010,UNKNOWN
St,VERB,obl:arg,SEN:0,e05p-010,UNKNOWN
Hilaire,NOUN,flat:name,SEN:0,e05p-010,UNKNOWN
de,ADP,case,SEN:0,e05p-010,UNKNOWN
Riez,PROPN,nmod,SEN:0,e05p-010,UNKNOWN
en,ADP,case,SEN:0,e05p-010,UNKNOWN
Vendée,NOUN,advcl,SEN:0,e05p-010,UNKNOWN
-décédé,VERB,obj,SEN:0,e05p-010,UNKNOWN
en,ADP,case,SEN:0,e05p-010,UNKNOWN
1987,NUM,obl:mod,SEN:0,e05p-010,UNKNOWN
),PUNCT,punct,SEN:0,e05p-010,UNKNOWN
-,PUNCT,punct,SEN:0,e05p-010,UNKNOWN
Peinture,NOUN,ROOT,SEN:0,e05p-010,UNKNOWN
à,ADP,case,SEN:0,e05p-010,UNKNOWN
l',DET,det,SEN:0,e05p-010,UNKNOWN
huile,NOUN,nmod,SEN:0,e05p-010,UNKNOWN
sur,ADP,case,SEN:0,e05p-010,UNKNOWN
toile,NOUN,nmod,SEN:0,e05p-010,UNKNOWN
Hauteur,NOUN,flat:name,SEN:0,e05p-010,UNKNOWN
60,NUM,flat:name,SEN:0,e05p-010,UNKNOWN
cm,NOUN,flat:name,SEN:0,e05p-010,UNKNOWN
Largeur,NOUN,ROOT,SEN:0,e05p-010,UNKNOWN
73,NUM,dep,SEN:0,e05p-010,UNKNOWN
cm,NOUN,dep,SEN:0,e05p-010,UNKNOWN
-,NOUN,dep,SEN:0,e05p-010,UNKNOWN
état,NOUN,nmod,SEN:0,e05p-010,UNKNOWN
superbe,ADJ,amod,SEN:0,e05p-010,UNKNOWN
-,PUNCT,punct,SEN:0,e05p-010,UNKNOWN
Peintre,PROPN,ROOT,SEN:0,e05p-010,UNKNOWN
référencé,PROPN,ROOT,SEN:0,e05p-010,UNKNOWN
-,PUNCT,punct,SEN:0,e05p-010,UNKNOWN
Livraison,PROPN,ROOT,SEN:0,e05p-010,UNKNOWN
sur,ADP,case,SEN:0,e05p-010,UNKNOWN
Paris,PROPN,nmod,SEN:0,e05p-010,UNKNOWN
possible,ADJ,amod,SEN:0,e05p-010,UNKNOWN
30,NUM,nummod,SEN:0,e05p-010,UNKNOWN
euros,NOUN,det,SEN:0,e05p-010,UNKNOWN
autres,ADJ,amod,SEN:0,e05p-010,UNKNOWN
destinations,NOUN,ROOT,SEN:0,e05p-010,UNKNOWN
nous,PRON,iobj,SEN:0,e05p-010,UNKNOWN
consulter,VERB,acl,SEN:0,e05p-010,UNKNOWN
envoi,ADV,obj,SEN:0,e05p-010,UNKNOWN
possible,ADJ,amod,SEN:0,e05p-010,UNKNOWN
-,PUNCT,punct,SEN:0,e05p-010,UNKNOWN
1,NUM,nummod,SEN:0,e05p-010,UNKNOWN
euro,NOUN,ROOT,SEN:0,e05p-010,UNKNOWN
sans,ADP,mark,SEN:0,e05p-010,UNKNOWN
réserve,NOUN,nmod,SEN:0,e05p-010,UNKNOWN
Je,PRON,nsubj,SEN:0,e05p-011,UNKNOWN
vend,VERB,ROOT,SEN:0,e05p-011,UNKNOWN
mon,DET,det,SEN:0,e05p-011,UNKNOWN
MD,ADJ,obj,SEN:0,e05p-011,UNKNOWN
sony,NOUN,amod,SEN:0,e05p-011,UNKNOWN
ayant,AUX,aux:tense,SEN:0,e05p-011,UNKNOWN
très,ADV,advmod,SEN:0,e05p-011,UNKNOWN
servi,VERB,amod,SEN:0,e05p-011,UNKNOWN
et,CCONJ,cc,SEN:0,e05p-011,UNKNOWN
donc,ADV,advmod,SEN:0,e05p-011,UNKNOWN
en,ADP,mark,SEN:0,e05p-011,UNKNOWN
très,ADV,advmod,SEN:0,e05p-011,UNKNOWN
bon,ADJ,conj,SEN:0,e05p-011,UNKNOWN
états,NOUN,obj,SEN:0,e05p-011,UNKNOWN
sans,ADP,case,SEN:0,e05p-011,UNKNOWN
aucun,DET,det,SEN:0,e05p-011,UNKNOWN
problème,NOUN,obl:mod,SEN:0,e05p-011,UNKNOWN
d',ADP,case,SEN:0,e05p-011,UNKNOWN
utilisation,NOUN,nmod,SEN:0,e05p-011,UNKNOWN
avec,ADP,case,SEN:0,e05p-011,UNKNOWN
:,PUNCT,punct,SEN:0,e05p-011,UNKNOWN
Casque,NOUN,obj,SEN:0,e05p-011,UNKNOWN
+,ADP,case,SEN:0,e05p-011,UNKNOWN
telecommande,NOUN,nmod,SEN:0,e05p-011,UNKNOWN
sony,NOUN,amod,SEN:0,e05p-011,UNKNOWN
+,ADP,case,SEN:0,e05p-011,UNKNOWN
chargeur,NOUN,nmod,SEN:0,e05p-011,UNKNOWN
secteur,ADJ,nmod,SEN:0,e05p-011,UNKNOWN
+,ADP,case,SEN:0,e05p-011,UNKNOWN
cable,ADJ,nmod,SEN:0,e05p-011,UNKNOWN
USB,NOUN,nmod,SEN:0,e05p-011,UNKNOWN
+,ADP,case,SEN:0,e05p-011,UNKNOWN
Liaison,NOUN,nmod,SEN:0,e05p-011,UNKNOWN
optique,ADJ,amod,SEN:0,e05p-011,UNKNOWN
+,ADP,case,SEN:0,e05p-011,UNKNOWN
Pochette,NOUN,nmod,SEN:0,e05p-011,UNKNOWN
+,ADP,case,SEN:0,e05p-011,UNKNOWN
Logiciel,ADJ,amod,SEN:0,e05p-011,UNKNOWN
ordinateur,NOUN,nmod,SEN:0,e05p-011,UNKNOWN
+,ADP,case,SEN:0,e05p-011,UNKNOWN
Manuel,NOUN,nmod,SEN:0,e05p-011,UNKNOWN
d',ADP,case,SEN:0,e05p-011,UNKNOWN
utilisation,NOUN,nmod,SEN:0,e05p-011,UNKNOWN
+,ADP,case,SEN:0,e05p-011,UNKNOWN
10,NUM,nummod,SEN:0,e05p-011,UNKNOWN
MiniDisk,ADJ,nmod,SEN:0,e05p-011,UNKNOWN
Sony,NOUN,nmod,SEN:0,e05p-011,UNKNOWN
d',ADP,case,SEN:0,e05p-011,UNKNOWN
une,DET,det,SEN:0,e05p-011,UNKNOWN
valeur,NOUN,nmod,SEN:0,e05p-011,UNKNOWN
de,ADP,case,SEN:0,e05p-011,UNKNOWN
27,NUM,nummod,SEN:0,e05p-011,UNKNOWN
euros,NOUN,nmod,SEN:0,e05p-011,UNKNOWN
en,ADP,case,SEN:0,e05p-011,UNKNOWN
magasin,NOUN,nmod,SEN:0,e05p-011,UNKNOWN
.,PUNCT,punct,SEN:0,e05p-011,UNKNOWN
(,PUNCT,punct,SEN:1,e05p-011,ORAL
tout,PRON,nsubj,SEN:1,e05p-011,ORAL
est,AUX,cop,SEN:1,e05p-011,ORAL
d',ADP,case,SEN:1,e05p-011,ORAL
origine,NOUN,ROOT,SEN:1,e05p-011,ORAL
.,PUNCT,punct,SEN:1,e05p-011,ORAL
),PUNCT,ROOT,SEN:1,e05p-011,ORAL
La,DET,det,SEN:2,e05p-011,UNKNOWN
valeur,NOUN,nsubj,SEN:2,e05p-011,UNKNOWN
total,ADJ,amod,SEN:2,e05p-011,UNKNOWN
de,ADP,case,SEN:2,e05p-011,UNKNOWN
tout,ADJ,amod,SEN:2,e05p-011,UNKNOWN
le,DET,det,SEN:2,e05p-011,UNKNOWN
materiel,NOUN,nmod,SEN:2,e05p-011,UNKNOWN
en,ADP,case,SEN:2,e05p-011,UNKNOWN
magasin,NOUN,nmod,SEN:2,e05p-011,UNKNOWN
est,AUX,cop,SEN:2,e05p-011,UNKNOWN
de,ADP,case,SEN:2,e05p-011,UNKNOWN
198,NUM,nummod,SEN:2,e05p-011,UNKNOWN
euros,NOUN,nsubj,SEN:2,e05p-011,UNKNOWN
environs,NOUN,nsubj,SEN:2,e05p-011,UNKNOWN
ma,DET,det,SEN:2,e05p-011,UNKNOWN
vente,NOUN,nmod,SEN:2,e05p-011,UNKNOWN
est,AUX,cop,SEN:2,e05p-011,UNKNOWN
donc,ADV,advmod,SEN:2,e05p-011,UNKNOWN
une,DET,det,SEN:2,e05p-011,UNKNOWN
affaire,NOUN,nsubj:pass,SEN:2,e05p-011,UNKNOWN
étant,AUX,aux:pass,SEN:2,e05p-011,UNKNOWN
donné,VERB,ROOT,SEN:2,e05p-011,UNKNOWN
l',DET,det,SEN:2,e05p-011,UNKNOWN
état,NOUN,obj,SEN:2,e05p-011,UNKNOWN
et,CCONJ,cc,SEN:2,e05p-011,UNKNOWN
la,DET,det,SEN:2,e05p-011,UNKNOWN
qualité,NOUN,conj,SEN:2,e05p-011,UNKNOWN
de,ADP,case,SEN:2,e05p-011,UNKNOWN
ce,DET,det,SEN:2,e05p-011,UNKNOWN
materiel,NOUN,nmod,SEN:2,e05p-011,UNKNOWN
...,PUNCT,punct,SEN:2,e05p-011,UNKNOWN
Il,PRON,nsubj,SEN:3,e05p-011,UNKNOWN
est,AUX,cop,SEN:3,e05p-011,UNKNOWN
tout,ADV,advmod,SEN:3,e05p-011,UNKNOWN
a,AUX,aux:tense,SEN:3,e05p-011,UNKNOWN
fait,VERB,ROOT,SEN:3,e05p-011,UNKNOWN
possible,ADJ,advmod,SEN:3,e05p-011,UNKNOWN
aussi,ADV,advmod,SEN:3,e05p-011,UNKNOWN
de,ADP,mark,SEN:3,e05p-011,UNKNOWN
mettre,VERB,xcomp,SEN:3,e05p-011,UNKNOWN
les,DET,det,SEN:3,e05p-011,UNKNOWN
musiques,NOUN,obj,SEN:3,e05p-011,UNKNOWN
mp3,VERB,amod,SEN:3,e05p-011,UNKNOWN
sur,ADP,case,SEN:3,e05p-011,UNKNOWN
des,ADP,det,SEN:3,e05p-011,UNKNOWN
MD,NOUN,obl:arg,SEN:3,e05p-011,UNKNOWN
par,ADP,case,SEN:3,e05p-011,UNKNOWN
l',DET,det,SEN:3,e05p-011,UNKNOWN
intermediaire,NOUN,nmod,SEN:3,e05p-011,UNKNOWN
du,DET,case,SEN:3,e05p-011,UNKNOWN
logiciel,ADJ,amod,SEN:3,e05p-011,UNKNOWN
sony,NOUN,nmod,SEN:3,e05p-011,UNKNOWN
que,SCONJ,obj,SEN:3,e05p-011,UNKNOWN
je,PRON,nsubj,SEN:3,e05p-011,UNKNOWN
vous,PRON,iobj,SEN:3,e05p-011,UNKNOWN
envoie,VERB,acl:relcl,SEN:3,e05p-011,UNKNOWN
.,PUNCT,punct,SEN:3,e05p-011,UNKNOWN
N',ADV,advmod,SEN:4,e05p-011,UNKNOWN
hésitez,VERB,ROOT,SEN:4,e05p-011,UNKNOWN
surtout,ADV,advmod,SEN:4,e05p-011,UNKNOWN
pas,ADV,advmod,SEN:4,e05p-011,UNKNOWN
à,ADP,mark,SEN:4,e05p-011,UNKNOWN
me,PRON,expl:comp,SEN:4,e05p-011,UNKNOWN
contacter,VERB,xcomp,SEN:4,e05p-011,UNKNOWN
pour,ADP,case,SEN:4,e05p-011,UNKNOWN
plus,ADV,obl:mod,SEN:4,e05p-011,UNKNOWN
d',ADP,case,SEN:4,e05p-011,UNKNOWN
informations,NOUN,obl:arg,SEN:4,e05p-011,UNKNOWN
....,PUNCT,punct,SEN:4,e05p-011,UNKNOWN
Amicalement,ADV,ROOT,SEN:5,e05p-011,ORAL
Marion,NOUN,flat:name,SEN:5,e05p-011,ORAL
.,PUNCT,punct,SEN:5,e05p-011,ORAL
Le,DET,det,SEN:6,e05p-011,UNKNOWN
06-mai-05,NOUN,obl:mod,SEN:6,e05p-011,UNKNOWN
à,ADP,case,SEN:6,e05p-011,UNKNOWN
19:02:07,NUM,nmod,SEN:6,e05p-011,UNKNOWN
Paris,PROPN,flat:name,SEN:6,e05p-011,UNKNOWN
",",PUNCT,punct,SEN:6,e05p-011,UNKNOWN
le,DET,det,SEN:6,e05p-011,UNKNOWN
vendeur,NOUN,nsubj,SEN:6,e05p-011,UNKNOWN
a,AUX,aux:tense,SEN:6,e05p-011,UNKNOWN
ajouté,VERB,ROOT,SEN:6,e05p-011,UNKNOWN
les,DET,det,SEN:6,e05p-011,UNKNOWN
informations,NOUN,obj,SEN:6,e05p-011,UNKNOWN
suivantes,ADJ,amod,SEN:6,e05p-011,UNKNOWN
:,PUNCT,punct,SEN:6,e05p-011,UNKNOWN
PS,PROPN,appos,SEN:6,e05p-011,UNKNOWN
:,PUNCT,punct,SEN:6,e05p-011,UNKNOWN
Suite,NOUN,case,SEN:6,e05p-011,UNKNOWN
à,ADP,fixed,SEN:6,e05p-011,UNKNOWN
une,DET,det,SEN:6,e05p-011,UNKNOWN
question,NOUN,obl:mod,SEN:6,e05p-011,UNKNOWN
posée,ADJ,acl,SEN:6,e05p-011,UNKNOWN
je,PRON,nsubj,SEN:6,e05p-011,UNKNOWN
précise,VERB,acl:relcl,SEN:6,e05p-011,UNKNOWN
que,SCONJ,mark,SEN:6,e05p-011,UNKNOWN
ce,DET,det,SEN:6,e05p-011,UNKNOWN
lecteur,NOUN,nsubj,SEN:6,e05p-011,UNKNOWN
prend,VERB,ccomp,SEN:6,e05p-011,UNKNOWN
en,ADP,case,SEN:6,e05p-011,UNKNOWN
charge,NOUN,obl:arg,SEN:6,e05p-011,UNKNOWN
le,DET,det,SEN:6,e05p-011,UNKNOWN
format,NOUN,obj,SEN:6,e05p-011,UNKNOWN
LP4,NOUN,nmod,SEN:6,e05p-011,UNKNOWN
qui,PRON,nsubj,SEN:6,e05p-011,UNKNOWN
permet,VERB,acl:relcl,SEN:6,e05p-011,UNKNOWN
de,ADP,mark,SEN:6,e05p-011,UNKNOWN
tenir,VERB,xcomp,SEN:6,e05p-011,UNKNOWN
320min,NOUN,obj,SEN:6,e05p-011,UNKNOWN
de,ADP,case,SEN:6,e05p-011,UNKNOWN
musique,NOUN,obl:arg,SEN:6,e05p-011,UNKNOWN
sur,ADP,case,SEN:6,e05p-011,UNKNOWN
un,DET,det,SEN:6,e05p-011,UNKNOWN
MD,PROPN,obl:arg,SEN:6,e05p-011,UNKNOWN
au,DET,case,SEN:6,e05p-011,UNKNOWN
lieu,NOUN,nmod,SEN:6,e05p-011,UNKNOWN
de,ADP,case,SEN:6,e05p-011,UNKNOWN
80min,NOUN,nmod,SEN:6,e05p-011,UNKNOWN
.,PUNCT,punct,SEN:6,e05p-011,UNKNOWN
