de,ADP,case,SEN:1,cmr-wiki-c001-a7-1,LIT
conversation,NOUN,nmod,SEN:1,cmr-wiki-c001-a7-1,LIT
un,DET,det,SEN:1,cmr-wiki-c001-a7-1,LIT
150,PRON,obj,SEN:1,cmr-wiki-c001-a7-1,LIT
d',ADP,case,SEN:1,cmr-wiki-c001-a7-1,LIT
un,DET,det,SEN:1,cmr-wiki-c001-a7-1,LIT
100,PRON,nmod,SEN:1,cmr-wiki-c001-a7-1,LIT
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a7-1,LIT
c',PRON,expl:subj,SEN:1,cmr-wiki-c001-a7-1,LIT
est,AUX,cop,SEN:1,cmr-wiki-c001-a7-1,LIT
bien,ADV,advmod,SEN:1,cmr-wiki-c001-a7-1,LIT
qu',SCONJ,fixed,SEN:1,cmr-wiki-c001-a7-1,LIT
il,PRON,expl:subj,SEN:1,cmr-wiki-c001-a7-1,LIT
y,PRON,expl:comp,SEN:1,cmr-wiki-c001-a7-1,LIT
a,VERB,ROOT,SEN:1,cmr-wiki-c001-a7-1,LIT
quelque,DET,det,SEN:1,cmr-wiki-c001-a7-1,LIT
chose,NOUN,obj,SEN:1,cmr-wiki-c001-a7-1,LIT
qui,PRON,nsubj,SEN:1,cmr-wiki-c001-a7-1,LIT
distingue,VERB,acl:relcl,SEN:1,cmr-wiki-c001-a7-1,LIT
quelque,DET,det,SEN:1,cmr-wiki-c001-a7-1,LIT
part,NOUN,obl:mod,SEN:1,cmr-wiki-c001-a7-1,LIT
le,DET,det,SEN:1,cmr-wiki-c001-a7-1,LIT
150,PRON,obj,SEN:1,cmr-wiki-c001-a7-1,LIT
et,CCONJ,cc,SEN:1,cmr-wiki-c001-a7-1,LIT
le,DET,det,SEN:1,cmr-wiki-c001-a7-1,LIT
100,PRON,conj,SEN:1,cmr-wiki-c001-a7-1,LIT
),PUNCT,punct,SEN:1,cmr-wiki-c001-a7-1,LIT
.,PUNCT,punct,SEN:1,cmr-wiki-c001-a7-1,LIT
Je,PRON,nsubj,SEN:2,cmr-wiki-c001-a7-2,LIT
modifie,VERB,ROOT,SEN:2,cmr-wiki-c001-a7-2,LIT
donc,ADV,advmod,SEN:2,cmr-wiki-c001-a7-2,LIT
ce,DET,det,SEN:2,cmr-wiki-c001-a7-2,LIT
titre,NOUN,obj,SEN:2,cmr-wiki-c001-a7-2,LIT
en,ADP,case,SEN:2,cmr-wiki-c001-a7-2,LIT
"""",PUNCT,punct,SEN:2,cmr-wiki-c001-a7-2,LIT
Objections,PROPN,nmod,SEN:2,cmr-wiki-c001-a7-2,LIT
"""",PUNCT,punct,SEN:2,cmr-wiki-c001-a7-2,LIT
",",PUNCT,punct,SEN:2,cmr-wiki-c001-a7-2,LIT
ce,PRON,dep,SEN:2,cmr-wiki-c001-a7-2,LIT
qu',PRON,dep,SEN:2,cmr-wiki-c001-a7-2,LIT
il,PRON,expl:subj,SEN:2,cmr-wiki-c001-a7-2,LIT
était,AUX,cop,SEN:2,cmr-wiki-c001-a7-2,LIT
me,PRON,expl:subj,SEN:2,cmr-wiki-c001-a7-2,LIT
semble,VERB,acl:relcl,SEN:2,cmr-wiki-c001-a7-2,LIT
-t,PART,dep,SEN:2,cmr-wiki-c001-a7-2,LIT
-il,PRON,dep,SEN:2,cmr-wiki-c001-a7-2,LIT
au,ADP,case,SEN:3,cmr-wiki-c001-a7-3,ORAL
départ,NOUN,ROOT,SEN:3,cmr-wiki-c001-a7-3,ORAL
(,PUNCT,punct,SEN:3,cmr-wiki-c001-a7-3,ORAL
?,PUNCT,punct,SEN:3,cmr-wiki-c001-a7-3,ORAL
),PUNCT,ROOT,SEN:3,cmr-wiki-c001-a7-3,ORAL
81.65.27.14,NUM,ROOT,SEN:4,cmr-wiki-c001-a7-4,LIT
8,NUM,ROOT,SEN:5,cmr-wiki-c001-a7-5,ORAL
septembre,NOUN,nmod,SEN:5,cmr-wiki-c001-a7-5,ORAL
2005,NUM,nmod,SEN:5,cmr-wiki-c001-a7-5,ORAL
à,ADP,case,SEN:5,cmr-wiki-c001-a7-5,ORAL
18:35,NUM,nmod,SEN:5,cmr-wiki-c001-a7-5,ORAL
(,PUNCT,punct,SEN:5,cmr-wiki-c001-a7-5,ORAL
CEST,PROPN,nmod,SEN:5,cmr-wiki-c001-a7-5,ORAL
),PUNCT,punct,SEN:5,cmr-wiki-c001-a7-5,ORAL
Corrections,NOUN,advcl,SEN:0,cmr-wiki-c001-a8-0,LIT
également,ADV,advmod,SEN:0,cmr-wiki-c001-a8-0,LIT
d',ADP,case,SEN:0,cmr-wiki-c001-a8-0,LIT
une,DET,det,SEN:0,cmr-wiki-c001-a8-0,LIT
double,ADJ,amod,SEN:0,cmr-wiki-c001-a8-0,LIT
atteinte,NOUN,nmod,SEN:0,cmr-wiki-c001-a8-0,LIT
à,ADP,case,SEN:0,cmr-wiki-c001-a8-0,LIT
la,DET,det,SEN:0,cmr-wiki-c001-a8-0,LIT
NPDV,PROPN,nmod,SEN:0,cmr-wiki-c001-a8-0,LIT
:,PUNCT,punct,SEN:0,cmr-wiki-c001-a8-0,LIT
un,DET,det,SEN:0,cmr-wiki-c001-a8-0,LIT
contributeur,NOUN,nmod,SEN:0,cmr-wiki-c001-a8-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a8-0,LIT
par,ADP,case,SEN:0,cmr-wiki-c001-a8-0,LIT
sa,DET,det,SEN:0,cmr-wiki-c001-a8-0,LIT
mauvaise,ADJ,amod,SEN:0,cmr-wiki-c001-a8-0,LIT
formulation,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a8-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a8-0,LIT
pouvait,VERB,ROOT,SEN:0,cmr-wiki-c001-a8-0,LIT
faire,AUX,dep,SEN:0,cmr-wiki-c001-a8-0,LIT
risquer,VERB,xcomp,SEN:0,cmr-wiki-c001-a8-0,LIT
d',ADP,mark,SEN:0,cmr-wiki-c001-a8-0,LIT
amalgamer,VERB,xcomp,SEN:0,cmr-wiki-c001-a8-0,LIT
le,DET,det,SEN:0,cmr-wiki-c001-a8-0,LIT
notion,NOUN,obj,SEN:0,cmr-wiki-c001-a8-0,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a8-0,LIT
QI,PRON,nmod,SEN:0,cmr-wiki-c001-a8-0,LIT
avec,ADP,case,SEN:0,cmr-wiki-c001-a8-0,LIT
celles,PRON,obl:arg,SEN:0,cmr-wiki-c001-a8-0,LIT
d',ADP,case,SEN:0,cmr-wiki-c001-a8-0,LIT
élitisme,NOUN,nmod,SEN:0,cmr-wiki-c001-a8-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a8-0,LIT
d',ADP,case,SEN:0,cmr-wiki-c001-a8-0,LIT
eugénisme,NOUN,obl:arg,SEN:0,cmr-wiki-c001-a8-0,LIT
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a8-0,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a8-0,LIT
racisme,NOUN,conj,SEN:0,cmr-wiki-c001-a8-0,LIT
(,PUNCT,punct,SEN:0,cmr-wiki-c001-a8-0,LIT
première,ADJ,amod,SEN:0,cmr-wiki-c001-a8-0,LIT
erreur,NOUN,appos,SEN:0,cmr-wiki-c001-a8-0,LIT
),PUNCT,punct,SEN:0,cmr-wiki-c001-a8-0,LIT
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a8-0,LIT
avait,AUX,aux:tense,SEN:0,cmr-wiki-c001-a8-0,LIT
rédigé,VERB,conj,SEN:0,cmr-wiki-c001-a8-0,LIT
son,DET,det,SEN:0,cmr-wiki-c001-a8-0,LIT
article,NOUN,obj,SEN:0,cmr-wiki-c001-a8-0,LIT
dans,ADP,case,SEN:0,cmr-wiki-c001-a8-0,LIT
un,DET,det,SEN:0,cmr-wiki-c001-a8-0,LIT
sens,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a8-0,LIT
dépréciant,VERB,acl,SEN:0,cmr-wiki-c001-a8-0,LIT
les,DET,det,SEN:0,cmr-wiki-c001-a8-0,LIT
deux,NUM,nummod,SEN:0,cmr-wiki-c001-a8-0,LIT
premiers,ADJ,obj,SEN:0,cmr-wiki-c001-a8-0,LIT
sans,ADP,case,SEN:0,cmr-wiki-c001-a8-0,LIT
raison,NOUN,nmod,SEN:0,cmr-wiki-c001-a8-0,LIT
valable,ADJ,amod,SEN:0,cmr-wiki-c001-a8-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a8-0,LIT
autre,ADJ,amod,SEN:0,cmr-wiki-c001-a8-0,LIT
atteinte,NOUN,conj,SEN:0,cmr-wiki-c001-a8-0,LIT
à,ADP,case,SEN:0,cmr-wiki-c001-a8-0,LIT
la,DET,det,SEN:0,cmr-wiki-c001-a8-0,LIT
NPDV,PROPN,nmod,SEN:0,cmr-wiki-c001-a8-0,LIT
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a8-0,LIT
81.65.27.14,NUM,ROOT,SEN:1,cmr-wiki-c001-a8-1,LIT
8,NUM,ROOT,SEN:2,cmr-wiki-c001-a8-2,ORAL
septembre,NOUN,nmod,SEN:2,cmr-wiki-c001-a8-2,ORAL
2005,NUM,nmod,SEN:2,cmr-wiki-c001-a8-2,ORAL
à,ADP,case,SEN:2,cmr-wiki-c001-a8-2,ORAL
19:10,NUM,nmod,SEN:2,cmr-wiki-c001-a8-2,ORAL
(,PUNCT,punct,SEN:2,cmr-wiki-c001-a8-2,ORAL
CEST,PROPN,appos,SEN:2,cmr-wiki-c001-a8-2,ORAL
),PUNCT,punct,SEN:2,cmr-wiki-c001-a8-2,ORAL
Wiki,PROPN,nsubj,SEN:0,cmr-wiki-c001-a9-0,LIT
est,AUX,cop,SEN:0,cmr-wiki-c001-a9-0,LIT
là,ADV,advmod,SEN:0,cmr-wiki-c001-a9-0,LIT
pour,ADP,mark,SEN:0,cmr-wiki-c001-a9-0,LIT
informer,VERB,advcl,SEN:0,cmr-wiki-c001-a9-0,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a9-0,LIT
tous,ADJ,amod,SEN:0,cmr-wiki-c001-a9-0,LIT
les,DET,det,SEN:0,cmr-wiki-c001-a9-0,LIT
aspects,NOUN,obl:arg,SEN:0,cmr-wiki-c001-a9-0,LIT
d',ADP,case,SEN:0,cmr-wiki-c001-a9-0,LIT
un,DET,det,SEN:0,cmr-wiki-c001-a9-0,LIT
sujet,NOUN,nmod,SEN:0,cmr-wiki-c001-a9-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a9-0,LIT
c',PRON,expl:subj,SEN:0,cmr-wiki-c001-a9-0,LIT
est,AUX,cop,SEN:0,cmr-wiki-c001-a9-0,LIT
en,ADP,mark,SEN:0,cmr-wiki-c001-a9-0,LIT
donnant,VERB,ROOT,SEN:0,cmr-wiki-c001-a9-0,LIT
tous,ADJ,amod,SEN:0,cmr-wiki-c001-a9-0,LIT
les,DET,det,SEN:0,cmr-wiki-c001-a9-0,LIT
points,NOUN,obj,SEN:0,cmr-wiki-c001-a9-0,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a9-0,LIT
vue,NOUN,nmod,SEN:0,cmr-wiki-c001-a9-0,LIT
que,SCONJ,mark,SEN:0,cmr-wiki-c001-a9-0,LIT
l',DET,nsubj,SEN:0,cmr-wiki-c001-a9-0,LIT
on,PRON,fixed,SEN:0,cmr-wiki-c001-a9-0,LIT
obtient,VERB,acl,SEN:0,cmr-wiki-c001-a9-0,LIT
la,DET,det,SEN:0,cmr-wiki-c001-a9-0,LIT
neutralité,NOUN,obj,SEN:0,cmr-wiki-c001-a9-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a9-0,LIT
pas,ADV,advmod,SEN:0,cmr-wiki-c001-a9-0,LIT
en,ADP,mark,SEN:0,cmr-wiki-c001-a9-0,LIT
exposant,VERB,advcl,SEN:0,cmr-wiki-c001-a9-0,LIT
ton,NOUN,advmod,SEN:0,cmr-wiki-c001-a9-0,LIT
seul,ADJ,amod,SEN:0,cmr-wiki-c001-a9-0,LIT
point,NOUN,obj,SEN:0,cmr-wiki-c001-a9-0,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a9-0,LIT
vue,NOUN,nmod,SEN:0,cmr-wiki-c001-a9-0,LIT
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a9-0,LIT
en,ADP,mark,SEN:0,cmr-wiki-c001-a9-0,LIT
supprimant,VERB,conj,SEN:0,cmr-wiki-c001-a9-0,LIT
toute,DET,det,SEN:0,cmr-wiki-c001-a9-0,LIT
réflexion,NOUN,obj,SEN:0,cmr-wiki-c001-a9-0,LIT
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a9-0,LIT
mise,VERB,conj,SEN:0,cmr-wiki-c001-a9-0,LIT
en,ADP,case,SEN:0,cmr-wiki-c001-a9-0,LIT
cause,NOUN,nmod,SEN:0,cmr-wiki-c001-a9-0,LIT
du,ADP,case,SEN:0,cmr-wiki-c001-a9-0,LIT
sujet,NOUN,nmod,SEN:0,cmr-wiki-c001-a9-0,LIT
(,PUNCT,punct,SEN:0,cmr-wiki-c001-a9-0,LIT
tu,PRON,nmod,SEN:0,cmr-wiki-c001-a9-0,LIT
devrais,VERB,parataxis,SEN:0,cmr-wiki-c001-a9-0,LIT
lire,VERB,xcomp,SEN:0,cmr-wiki-c001-a9-0,LIT
les,DET,det,SEN:0,cmr-wiki-c001-a9-0,LIT
pages,NOUN,obj,SEN:0,cmr-wiki-c001-a9-0,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a9-0,LIT
wiki,NOUN,nmod,SEN:0,cmr-wiki-c001-a9-0,LIT
consacrées,VERB,acl,SEN:0,cmr-wiki-c001-a9-0,LIT
au,ADP,case,SEN:0,cmr-wiki-c001-a9-0,LIT
npov).--,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a9-0,LIT
84.101.175.97,PRON,ROOT,SEN:1,cmr-wiki-c001-a9-1,LIT
26,NUM,ROOT,SEN:2,cmr-wiki-c001-a9-2,ORAL
septembre,NOUN,nmod,SEN:2,cmr-wiki-c001-a9-2,ORAL
2005,NUM,nmod,SEN:2,cmr-wiki-c001-a9-2,ORAL
à,ADP,case,SEN:2,cmr-wiki-c001-a9-2,ORAL
20:42,NOUN,nmod,SEN:2,cmr-wiki-c001-a9-2,ORAL
(,PUNCT,punct,SEN:2,cmr-wiki-c001-a9-2,ORAL
CEST,PROPN,appos,SEN:2,cmr-wiki-c001-a9-2,ORAL
),PUNCT,punct,SEN:2,cmr-wiki-c001-a9-2,ORAL
Tu,ADP,advmod,SEN:0,cmr-wiki-c001-a10-0,LIT
me,PRON,fixed,SEN:0,cmr-wiki-c001-a10-0,LIT
dis,ADP,case,SEN:0,cmr-wiki-c001-a10-0,LIT
en,ADP,nummod,SEN:0,cmr-wiki-c001-a10-0,LIT
gros,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a10-0,LIT
:,PUNCT,punct,SEN:0,cmr-wiki-c001-a10-0,LIT
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a10-0,LIT
Si,SCONJ,mark,SEN:0,cmr-wiki-c001-a10-0,LIT
des,DET,det,SEN:0,cmr-wiki-c001-a10-0,LIT
gens,NOUN,nsubj,SEN:0,cmr-wiki-c001-a10-0,LIT
disent,VERB,ROOT,SEN:0,cmr-wiki-c001-a10-0,LIT
que,SCONJ,mark,SEN:0,cmr-wiki-c001-a10-0,LIT
X,NOUN,nsubj,SEN:0,cmr-wiki-c001-a10-0,LIT
est,AUX,cop,SEN:0,cmr-wiki-c001-a10-0,LIT
plus,ADV,advmod,SEN:0,cmr-wiki-c001-a10-0,LIT
intelligent,ADV,ccomp,SEN:0,cmr-wiki-c001-a10-0,LIT
que,SCONJ,mark,SEN:0,cmr-wiki-c001-a10-0,LIT
Y,NOUN,nsubj,SEN:0,cmr-wiki-c001-a10-0,LIT
c',PRON,fixed,SEN:0,cmr-wiki-c001-a10-0,LIT
est,VERB,ccomp,SEN:0,cmr-wiki-c001-a10-0,LIT
sùrement,NOUN,obj,SEN:0,cmr-wiki-c001-a10-0,LIT
vrai,ADJ,xcomp,SEN:0,cmr-wiki-c001-a10-0,LIT
!,PUNCT,punct,SEN:0,cmr-wiki-c001-a10-0,LIT
"""",PUNCT,ROOT,SEN:0,cmr-wiki-c001-a10-0,LIT
Et,CCONJ,cc,SEN:1,cmr-wiki-c001-a10-1,ORAL
bien,ADV,advmod,SEN:1,cmr-wiki-c001-a10-1,ORAL
je,PRON,nsubj,SEN:1,cmr-wiki-c001-a10-1,ORAL
dis,ADP,case,SEN:1,cmr-wiki-c001-a10-1,ORAL
NON,NOUN,ROOT,SEN:1,cmr-wiki-c001-a10-1,ORAL
.,PUNCT,punct,SEN:1,cmr-wiki-c001-a10-1,ORAL
La,DET,det,SEN:2,cmr-wiki-c001-a10-2,LIT
différence,NOUN,ROOT,SEN:2,cmr-wiki-c001-a10-2,LIT
entre,ADP,case,SEN:2,cmr-wiki-c001-a10-2,LIT
un,DET,det,SEN:2,cmr-wiki-c001-a10-2,LIT
100,PRON,nmod,SEN:2,cmr-wiki-c001-a10-2,LIT
et,CCONJ,cc,SEN:2,cmr-wiki-c001-a10-2,LIT
un,DET,det,SEN:2,cmr-wiki-c001-a10-2,LIT
150,NUM,nummod,SEN:2,cmr-wiki-c001-a10-2,LIT
c',PRON,nsubj,SEN:2,cmr-wiki-c001-a10-2,LIT
est,AUX,cop,SEN:2,cmr-wiki-c001-a10-2,LIT
le,DET,det,SEN:2,cmr-wiki-c001-a10-2,LIT
milieu,NOUN,conj,SEN:2,cmr-wiki-c001-a10-2,LIT
social,ADJ,amod,SEN:2,cmr-wiki-c001-a10-2,LIT
",",PUNCT,punct,SEN:2,cmr-wiki-c001-a10-2,LIT
l',DET,det,SEN:2,cmr-wiki-c001-a10-2,LIT
éducation,NOUN,nmod,SEN:2,cmr-wiki-c001-a10-2,LIT
",",PUNCT,punct,SEN:2,cmr-wiki-c001-a10-2,LIT
l',DET,det,SEN:2,cmr-wiki-c001-a10-2,LIT
entrainement,NOUN,appos,SEN:2,cmr-wiki-c001-a10-2,LIT
de,ADP,case,SEN:2,cmr-wiki-c001-a10-2,LIT
l',DET,det,SEN:2,cmr-wiki-c001-a10-2,LIT
individu,NOUN,nmod,SEN:2,cmr-wiki-c001-a10-2,LIT
",",PUNCT,punct,SEN:2,cmr-wiki-c001-a10-2,LIT
et,CCONJ,cc,SEN:2,cmr-wiki-c001-a10-2,LIT
surtout,ADV,advmod,SEN:2,cmr-wiki-c001-a10-2,LIT
la,DET,det,SEN:2,cmr-wiki-c001-a10-2,LIT
volonté,NOUN,conj,SEN:2,cmr-wiki-c001-a10-2,LIT
d',ADP,case,SEN:2,cmr-wiki-c001-a10-2,LIT
acceptation,NOUN,nmod,SEN:2,cmr-wiki-c001-a10-2,LIT
et,CCONJ,cc,SEN:2,cmr-wiki-c001-a10-2,LIT
d',ADP,case,SEN:2,cmr-wiki-c001-a10-2,LIT
adaptation,NOUN,conj,SEN:2,cmr-wiki-c001-a10-2,LIT
à,ADP,case,SEN:2,cmr-wiki-c001-a10-2,LIT
des,DET,det,SEN:2,cmr-wiki-c001-a10-2,LIT
codes,NOUN,nmod,SEN:2,cmr-wiki-c001-a10-2,LIT
de,ADP,case,SEN:2,cmr-wiki-c001-a10-2,LIT
raisonnement,NOUN,nmod,SEN:2,cmr-wiki-c001-a10-2,LIT
logiques,ADJ,amod,SEN:2,cmr-wiki-c001-a10-2,LIT
choisis,VERB,acl,SEN:2,cmr-wiki-c001-a10-2,LIT
totalement,ADV,advmod,SEN:2,cmr-wiki-c001-a10-2,LIT
arbitrairement,ADV,advmod,SEN:2,cmr-wiki-c001-a10-2,LIT
",",PUNCT,punct,SEN:2,cmr-wiki-c001-a10-2,LIT
et,CCONJ,cc,SEN:2,cmr-wiki-c001-a10-2,LIT
sùrement,VERB,conj,SEN:2,cmr-wiki-c001-a10-2,LIT
pas,ADV,advmod,SEN:2,cmr-wiki-c001-a10-2,LIT
par,ADP,case,SEN:2,cmr-wiki-c001-a10-2,LIT
une,DET,det,SEN:2,cmr-wiki-c001-a10-2,LIT
intelligence,NOUN,nmod,SEN:2,cmr-wiki-c001-a10-2,LIT
assez,ADV,advmod,SEN:2,cmr-wiki-c001-a10-2,LIT
supérieure,ADJ,amod,SEN:2,cmr-wiki-c001-a10-2,LIT
aux,ADP,case,SEN:2,cmr-wiki-c001-a10-2,LIT
autres,ADJ,obl:arg,SEN:2,cmr-wiki-c001-a10-2,LIT
pour,ADP,mark,SEN:2,cmr-wiki-c001-a10-2,LIT
avoir,VERB,advcl,SEN:2,cmr-wiki-c001-a10-2,LIT
le,DET,det,SEN:2,cmr-wiki-c001-a10-2,LIT
droit,NOUN,obj,SEN:2,cmr-wiki-c001-a10-2,LIT
de,ADP,case,SEN:2,cmr-wiki-c001-a10-2,LIT
fixer,NUM,cop,SEN:2,cmr-wiki-c001-a10-2,LIT
les,DET,det,SEN:2,cmr-wiki-c001-a10-2,LIT
critères,NOUN,nmod,SEN:2,cmr-wiki-c001-a10-2,LIT
définissant,VERB,acl,SEN:2,cmr-wiki-c001-a10-2,LIT
"""",PUNCT,punct,SEN:2,cmr-wiki-c001-a10-2,LIT
l',DET,det,SEN:2,cmr-wiki-c001-a10-2,LIT
intelligence,NOUN,nmod,SEN:2,cmr-wiki-c001-a10-2,LIT
"""",PUNCT,punct,SEN:2,cmr-wiki-c001-a10-2,LIT
.,PUNCT,punct,SEN:2,cmr-wiki-c001-a10-2,LIT
L',DET,det,SEN:0,cmr-wiki-c001-a11-0,LIT
intelligence,NOUN,nsubj,SEN:0,cmr-wiki-c001-a11-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a11-0,LIT
même,ADV,advmod,SEN:0,cmr-wiki-c001-a11-0,LIT
dans,ADP,case,SEN:0,cmr-wiki-c001-a11-0,LIT
son,DET,det,SEN:0,cmr-wiki-c001-a11-0,LIT
sens,NOUN,nmod,SEN:0,cmr-wiki-c001-a11-0,LIT
courant,ADJ,amod,SEN:0,cmr-wiki-c001-a11-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a11-0,LIT
ne,ADV,advmod,SEN:0,cmr-wiki-c001-a11-0,LIT
possède,VERB,ROOT,SEN:0,cmr-wiki-c001-a11-0,LIT
pas,ADV,advmod,SEN:0,cmr-wiki-c001-a11-0,LIT
de,DET,det,SEN:0,cmr-wiki-c001-a11-0,LIT
rapport,NOUN,obj,SEN:0,cmr-wiki-c001-a11-0,LIT
direct,ADJ,amod,SEN:0,cmr-wiki-c001-a11-0,LIT
avec,ADP,case,SEN:0,cmr-wiki-c001-a11-0,LIT
le,DET,det,SEN:0,cmr-wiki-c001-a11-0,LIT
conformisme,NOUN,nmod,SEN:0,cmr-wiki-c001-a11-0,LIT
social,ADJ,amod,SEN:0,cmr-wiki-c001-a11-0,LIT
ou,CCONJ,cc,SEN:0,cmr-wiki-c001-a11-0,LIT
le,DET,det,SEN:0,cmr-wiki-c001-a11-0,LIT
politiquement,NOUN,conj,SEN:0,cmr-wiki-c001-a11-0,LIT
correcr,NOUN,nmod,SEN:0,cmr-wiki-c001-a11-0,LIT
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a11-0,LIT
On,PRON,nsubj,SEN:1,cmr-wiki-c001-a11-1,LIT
a,AUX,aux:tense,SEN:1,cmr-wiki-c001-a11-1,LIT
pu,VERB,ROOT,SEN:1,cmr-wiki-c001-a11-1,LIT
entendre,VERB,xcomp,SEN:1,cmr-wiki-c001-a11-1,LIT
mettre,VERB,xcomp,SEN:1,cmr-wiki-c001-a11-1,LIT
en,ADP,case,SEN:1,cmr-wiki-c001-a11-1,LIT
cause,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a11-1,LIT
la,DET,det,SEN:1,cmr-wiki-c001-a11-1,LIT
provocation,NOUN,obj,SEN:1,cmr-wiki-c001-a11-1,LIT
d',ADP,case,SEN:1,cmr-wiki-c001-a11-1,LIT
un,DET,det,SEN:1,cmr-wiki-c001-a11-1,LIT
Serge,PROPN,nmod,SEN:1,cmr-wiki-c001-a11-1,LIT
Gainsbourg,PROPN,flat:name,SEN:1,cmr-wiki-c001-a11-1,LIT
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a11-1,LIT
le,DET,det,SEN:1,cmr-wiki-c001-a11-1,LIT
cynisme,NOUN,obj,SEN:1,cmr-wiki-c001-a11-1,LIT
en,ADP,case,SEN:1,cmr-wiki-c001-a11-1,LIT
affaires,NOUN,nmod,SEN:1,cmr-wiki-c001-a11-1,LIT
d',ADP,case,SEN:1,cmr-wiki-c001-a11-1,LIT
un,DET,det,SEN:1,cmr-wiki-c001-a11-1,LIT
Bill,NOUN,nmod,SEN:1,cmr-wiki-c001-a11-1,LIT
Gates,PROPN,flat:name,SEN:1,cmr-wiki-c001-a11-1,LIT
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a11-1,LIT
l',DET,det,SEN:1,cmr-wiki-c001-a11-1,LIT
absence,NOUN,obj,SEN:1,cmr-wiki-c001-a11-1,LIT
de,ADP,case,SEN:1,cmr-wiki-c001-a11-1,LIT
sens,NOUN,nmod,SEN:1,cmr-wiki-c001-a11-1,LIT
moral,ADJ,amod,SEN:1,cmr-wiki-c001-a11-1,LIT
du,ADP,case,SEN:1,cmr-wiki-c001-a11-1,LIT
professeur,NOUN,nmod,SEN:1,cmr-wiki-c001-a11-1,LIT
Moriarty,PROPN,nmod,SEN:1,cmr-wiki-c001-a11-1,LIT
;,PUNCT,punct,SEN:1,cmr-wiki-c001-a11-1,LIT
jamais,ADV,advmod,SEN:1,cmr-wiki-c001-a11-1,LIT
n',ADV,advmod,SEN:1,cmr-wiki-c001-a11-1,LIT
ont,AUX,aux:tense,SEN:1,cmr-wiki-c001-a11-1,LIT
été,AUX,aux:pass,SEN:1,cmr-wiki-c001-a11-1,LIT
mis,VERB,ROOT,SEN:1,cmr-wiki-c001-a11-1,LIT
en,ADP,case,SEN:1,cmr-wiki-c001-a11-1,LIT
cause,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a11-1,LIT
pour,ADP,case,SEN:1,cmr-wiki-c001-a11-1,LIT
autant,ADV,fixed,SEN:1,cmr-wiki-c001-a11-1,LIT
leur,DET,det,SEN:1,cmr-wiki-c001-a11-1,LIT
intelligence,NOUN,obl:mod,SEN:1,cmr-wiki-c001-a11-1,LIT
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a11-1,LIT
au,ADP,case,SEN:1,cmr-wiki-c001-a11-1,LIT
contraire,NOUN,nmod,SEN:1,cmr-wiki-c001-a11-1,LIT
.,PUNCT,punct,SEN:1,cmr-wiki-c001-a11-1,LIT
81.65.27.14,NUM,ROOT,SEN:2,cmr-wiki-c001-a11-2,LIT
26,NUM,ROOT,SEN:3,cmr-wiki-c001-a11-3,ORAL
septembre,NOUN,nmod,SEN:3,cmr-wiki-c001-a11-3,ORAL
2005,NUM,nmod,SEN:3,cmr-wiki-c001-a11-3,ORAL
à,ADP,case,SEN:3,cmr-wiki-c001-a11-3,ORAL
16:28,PROPN,nmod,SEN:3,cmr-wiki-c001-a11-3,ORAL
(,PUNCT,punct,SEN:3,cmr-wiki-c001-a11-3,ORAL
CEST,PROPN,appos,SEN:3,cmr-wiki-c001-a11-3,ORAL
),PUNCT,punct,SEN:3,cmr-wiki-c001-a11-3,ORAL
Je,PRON,nsubj,SEN:0,cmr-wiki-c001-a12-0,LIT
te,VERB,ROOT,SEN:0,cmr-wiki-c001-a12-0,LIT
dis,ADP,mark,SEN:0,cmr-wiki-c001-a12-0,LIT
