Si tu savais ce dont j' ai envie ...,SEN:0,cmr-88milsms-a129-0,ORAL
-regard un peu fou-,SEN:1,cmr-88milsms-a129-1,ORAL
ai dit non au fait^^,SEN:2,cmr-88milsms-a129-2,ORAL
Tahiti ca gère grave !,SEN:0,cmr-88milsms-a130-0,ORAL
Poupée russe j' ai la coiffe et l' idée make up et tout mais il faut encore la tenue genre a fleurs et tout !,SEN:1,cmr-88milsms-a130-1,LIT
Puis je peux ramener vodka et plat russe !,SEN:2,cmr-88milsms-a130-2,ORAL
Le court métrage j' ai pas vraiment commencé a part tri des costumes et recherches car ils ont pas choisi les gros roles et fini d' auditionner .,SEN:0,cmr-88milsms-a131-0,LIT
Puis le cinemed la on demarre la diffusion dans le centre ville ( bof ca ) puis organisation de soirées et selection de courts metrages ( tout doit etre fait et organisé avant le 21 oct donc c' est chaud chaud chaud ) !,SEN:1,cmr-88milsms-a131-1,LIT
"Heureusement on va avoir un pass :) sinon ce weekend autant je rentre demain soir , mais pas plus , on va a collioure avec [ _ forename _ ] ce weekend et un peu en espagne :)",SEN:2,cmr-88milsms-a131-2,LIT
Et c' est comme ça que tu me réconfortes ? !,SEN:0,cmr-88milsms-a132-0,ORAL
Ah ben ok d' accord -te fait la tete-,SEN:1,cmr-88milsms-a132-1,ORAL
Et je ne suis pas la seule à etre une girouette ...,SEN:0,cmr-88milsms-a133-0,LIT
-sifflote-,SEN:1,cmr-88milsms-a133-1,U
Tu sais bien que je suis une girouette qui n' a meme pas besoin de vent pour tourner^^,SEN:0,cmr-88milsms-a134-0,LIT
Ah tu en sais plus que moi^^ j' étais restée sur la bande^^,SEN:0,cmr-88milsms-a135-0,LIT
Non pas encore confirmé et plus je réfléchis plus je penche sur un non puisque de toute façon ils vont etre dans leur -truc-,SEN:0,cmr-88milsms-a136-0,LIT
Fin c' est pas sur car collioure c' est plus pres de montpellier :) t' es deja allée la bas ?,SEN:0,cmr-88milsms-a137-0,LIT
?,SEN:0,cmr-88milsms-a138-0,ORAL
"Jusqu' à 15h , après g essayé de m' avancer ms g pas trouver la motiv ^^ '",SEN:1,cmr-88milsms-a138-1,LIT
Tsss tu vas faire quoi toi alors ?,SEN:0,cmr-88milsms-a139-0,ORAL
"Bon j' ai eu des nouvelles de [ _ forename _ ] et ca se passe pas bien la bas , ils mangent très mal , ils vont pas etre payé du tout finalement , la partie "" personnel "" dans l' hotel est vraiment crade et en+ de ca ils font pas du tout de service , seulement la plonge et le ménage !",SEN:0,cmr-88milsms-a140-0,LIT
"Donc la il va aller parler a son responsable de stage et si il leur dit qu' ils feront pas du tout de service [ _ forename _ ] a dit qu' il rentrerait , mais j' espère que ca va s' arranger quand meme ... :s",SEN:1,cmr-88milsms-a140-1,LIT
Et ta fait quoi cet aprem alors ? ?,SEN:0,cmr-88milsms-a141-0,ORAL
Et oui g fini ce que j' avais a faire par contre^^,SEN:1,cmr-88milsms-a141-1,LIT
Ok^^ burger ce soir ? ;),SEN:0,cmr-88milsms-a142-0,ORAL
"C' est pas mal déjà^^ et j' ai travaillé sur mon bécherelle , petite pause et rebecherelle .",SEN:0,cmr-88milsms-a143-0,LIT
Quelle bosseuse!:o,SEN:0,cmr-88milsms-a144-0,ORAL
Lol tu verra peut etre [ _ forename _ ] alors^^,SEN:0,cmr-88milsms-a146-0,LIT
Parce qu' elle va y manger aussi^^,SEN:0,cmr-88milsms-a147-0,ORAL
Non elle va juste y manger ce soir,SEN:0,cmr-88milsms-a148-0,ORAL
A ok,SEN:0,cmr-88milsms-a149-0,ORAL
"C' est bon , j' ai envoyé la lettre lol",SEN:0,cmr-88milsms-a150-0,ORAL
Coucou !,SEN:0,cmr-88milsms-a151-0,ORAL
"Dis moi , tu vas faire la fete médiévale de la rose d' or cette année ?",SEN:1,cmr-88milsms-a151-1,LIT
:),SEN:2,cmr-88milsms-a151-2,ORAL
Arf-_- ',SEN:0,cmr-88milsms-a152-0,ORAL
essaie de voir si ya de la place ailleurs ...,SEN:1,cmr-88milsms-a152-1,ORAL
Ou sinon tape les :p,SEN:2,cmr-88milsms-a152-2,ORAL
Putain j' ai dès gamin casse couilles a coté de moi ...,SEN:0,cmr-88milsms-a153-0,LIT
